Date,Open,High,Low,Close,change(att1)-1,change(att1)-2,change(att1)-3,moving_average(att1)-1,moving_average(att1)-2,moving_average(att1)-3,moving_average(att1)-4,att1-1,att1-2,att1-3,id,att1,prediction(att1)
18/10/2011,8758.74,8773.99,8727.39,8741.91,131.64000000000124,-75.29000000000087,84.35000000000036,8816.936666666666,8770.036666666667,8778.61,8706.066666666668,8879.6,8747.96,8823.25,2894.0,8741.91,8626.681142266729
19/10/2011,8808.25,8831.55,8745.36,8772.54,-137.6900000000005,131.64000000000124,-75.29000000000087,8789.823333333332,8816.936666666666,8770.036666666667,8778.61,8741.91,8879.6,8747.96,2895.0,8772.54,8485.686580262902
20/10/2011,8733.6,8733.6,8672.21,8682.15,30.63000000000102,-137.6900000000005,131.64000000000124,8798.016666666668,8789.823333333332,8816.936666666666,8770.036666666667,8772.54,8741.91,8879.6,2896.0,8682.15,8533.97747816487
21/10/2011,8679.04,8700.49,8652.26,8678.89,-90.39000000000124,30.63000000000102,-137.6900000000005,8732.199999999999,8798.016666666668,8789.823333333332,8816.936666666666,8682.15,8772.54,8741.91,2897.0,8678.89,8428.274994807678
24/10/2011,8764.92,8844.28,8762.02,8843.98,-3.2600000000002183,-90.39000000000124,30.63000000000102,8711.193333333335,8732.199999999999,8798.016666666668,8789.823333333332,8678.89,8682.15,8772.54,2898.0,8843.98,8440.051841679979
25/10/2011,8866.43,8870.37,8755.38,8762.31,165.09000000000015,-3.2600000000002183,-90.39000000000124,8735.006666666666,8711.193333333335,8732.199999999999,8798.016666666668,8843.98,8678.89,8682.15,2899.0,8762.31,8581.349386511629
26/10/2011,8673.85,8798.8,8642.56,8748.47,-81.67000000000007,165.09000000000015,-3.2600000000002183,8761.726666666667,8735.006666666666,8711.193333333335,8732.199999999999,8762.31,8843.98,8678.89,2900.0,8748.47,8507.77927697018
27/10/2011,8779.4,8926.54,8731.77,8926.54,-13.840000000000146,-81.67000000000007,165.09000000000015,8784.92,8761.726666666667,8735.006666666666,8711.193333333335,8748.47,8762.31,8843.98,2901.0,8926.54,8507.539469232917
28/10/2011,9059.04,9086.43,9003.09,9050.47,178.07000000000153,-13.840000000000146,-81.67000000000007,8812.44,8784.92,8761.726666666667,8735.006666666666,8926.54,8748.47,8762.31,2902.0,9050.47,8656.452990274753
31/10/2011,9011.18,9152.39,8988.39,8988.39,123.92999999999847,178.07000000000153,-13.840000000000146,8908.493333333334,8812.44,8784.92,8761.726666666667,9050.47,8926.54,8748.47,2903.0,8988.39,8782.030499570323
01/11/2011,8880.75,8946.0,8831.69,8835.52,-62.07999999999993,123.92999999999847,178.07000000000153,8988.466666666667,8908.493333333334,8812.44,8784.92,8988.39,9050.47,8926.54,2904.0,8835.52,8738.537567266954
02/11/2011,8719.92,8719.92,8640.42,8640.42,-152.86999999999898,-62.07999999999993,123.92999999999847,8958.126666666667,8988.466666666667,8908.493333333334,8812.44,8835.52,8988.39,9050.47,2905.0,8640.42,8593.254364323951
04/11/2011,8761.27,8814.71,8729.08,8801.4,-195.10000000000036,-152.86999999999898,-62.07999999999993,8821.443333333335,8958.126666666667,8988.466666666667,8908.493333333334,8640.42,8835.52,8988.39,2906.0,8801.4,8406.203815062801
07/11/2011,8771.82,8779.55,8741.25,8767.09,160.97999999999956,-195.10000000000036,-152.86999999999898,8759.113333333335,8821.443333333335,8958.126666666667,8988.466666666667,8801.4,8640.42,8835.52,2907.0,8767.09,8554.001312563661
08/11/2011,8744.36,8772.04,8644.0,8655.51,-34.30999999999949,160.97999999999956,-195.10000000000036,8736.303333333333,8759.113333333335,8821.443333333335,8958.126666666667,8767.09,8801.4,8640.42,2908.0,8655.51,8512.04422316222
09/11/2011,8724.6,8762.98,8678.78,8755.44,-111.57999999999993,-34.30999999999949,160.97999999999956,8741.333333333334,8736.303333333333,8759.113333333335,8821.443333333335,8655.51,8767.09,8801.4,2909.0,8755.44,8427.326354938954
10/11/2011,8597.28,8600.21,8500.67,8500.8,99.93000000000029,-111.57999999999993,-34.30999999999949,8726.013333333334,8741.333333333334,8736.303333333333,8759.113333333335,8755.44,8655.51,8767.09,2910.0,8500.8,8500.460840414009
11/11/2011,8545.92,8566.49,8485.77,8514.47,-254.64000000000124,99.93000000000029,-111.57999999999993,8637.25,8726.013333333334,8741.333333333334,8736.303333333333,8500.8,8755.44,8655.51,2911.0,8514.47,8259.742080334652
14/11/2011,8631.28,8655.31,8595.43,8603.7,13.670000000000073,-254.64000000000124,99.93000000000029,8590.236666666666,8637.25,8726.013333333334,8741.333333333334,8514.47,8500.8,8755.44,2912.0,8603.7,8289.803169325081
15/11/2011,8546.99,8584.3,8527.63,8541.93,89.23000000000138,13.670000000000073,-254.64000000000124,8539.656666666666,8590.236666666666,8637.25,8726.013333333334,8603.7,8514.47,8500.8,2913.0,8541.93,8340.389105475788
16/11/2011,8546.75,8567.64,8459.3,8463.16,-61.77000000000044,89.23000000000138,13.670000000000073,8553.366666666667,8539.656666666666,8590.236666666666,8637.25,8541.93,8603.7,8514.47,2914.0,8463.16,8299.526618839871
17/11/2011,8421.88,8491.82,8400.22,8479.63,-78.77000000000044,-61.77000000000044,89.23000000000138,8536.263333333334,8553.366666666667,8539.656666666666,8590.236666666666,8463.16,8541.93,8603.7,2915.0,8479.63,8226.801751511593
18/11/2011,8374.16,8398.8,8359.6,8374.91,16.469999999999345,-78.77000000000044,-61.77000000000044,8494.906666666668,8536.263333333334,8553.366666666667,8539.656666666666,8479.63,8463.16,8541.93,2916.0,8374.91,8230.178367844332
21/11/2011,8349.05,8375.6,8343.93,8348.27,-104.71999999999935,16.469999999999345,-78.77000000000044,8439.233333333334,8494.906666666668,8536.263333333334,8553.366666666667,8374.91,8479.63,8463.16,2917.0,8348.27,8134.430778629244
22/11/2011,8263.86,8350.35,8261.01,8314.74,-26.639999999999418,-104.71999999999935,16.469999999999345,8400.936666666666,8439.233333333334,8494.906666666668,8536.263333333334,8348.27,8374.91,8479.63,2918.0,8314.74,8115.631995743026
24/11/2011,8189.42,8212.95,8157.39,8165.18,-33.530000000000655,-26.639999999999418,-104.71999999999935,8345.973333333333,8400.936666666666,8439.233333333334,8494.906666666668,8314.74,8348.27,8374.91,2919.0,8165.18,8072.851226132792
25/11/2011,8138.19,8199.67,8135.79,8160.01,-149.5599999999995,-33.530000000000655,-26.639999999999418,8276.063333333334,8345.973333333333,8400.936666666666,8439.233333333334,8165.18,8314.74,8348.27,2920.0,8160.01,7940.821892120664
28/11/2011,8269.91,8322.01,8259.71,8287.49,-5.170000000000073,-149.5599999999995,-33.530000000000655,8213.31,8276.063333333334,8345.973333333333,8400.936666666666,8160.01,8165.18,8314.74,2921.0,8287.49,7933.4592832415365
29/11/2011,8371.01,8477.82,8351.38,8477.82,127.47999999999956,-5.170000000000073,-149.5599999999995,8204.226666666667,8213.31,8276.063333333334,8345.973333333333,8287.49,8160.01,8165.18,2922.0,8477.82,8035.774577597082
30/11/2011,8407.63,8435.34,8361.69,8434.61,190.32999999999993,127.47999999999956,-5.170000000000073,8308.44,8204.226666666667,8213.31,8276.063333333334,8477.82,8287.49,8160.01,2923.0,8434.61,8212.986095573397
01/12/2011,8581.2,8653.88,8577.09,8597.38,-43.20999999999913,190.32999999999993,127.47999999999956,8399.973333333333,8308.44,8204.226666666667,8213.31,8434.61,8477.82,8287.49,2924.0,8597.38,8175.638509115633
02/12/2011,8603.23,8643.75,8591.93,8643.75,162.76999999999862,-43.20999999999913,190.32999999999993,8503.269999999999,8399.973333333333,8308.44,8204.226666666667,8597.38,8434.61,8477.82,2925.0,8643.75,8334.300109929693
05/12/2011,8697.78,8704.48,8668.04,8695.98,46.3700000000008,162.76999999999862,-43.20999999999913,8558.58,8503.269999999999,8399.973333333333,8308.44,8643.75,8597.38,8434.61,2926.0,8695.98,8365.28760067695
06/12/2011,8644.97,8671.54,8571.09,8575.16,52.22999999999956,46.3700000000008,162.76999999999862,8645.703333333333,8558.58,8503.269999999999,8399.973333333333,8695.98,8643.75,8597.38,2927.0,8575.16,8438.470617912919
07/12/2011,8629.19,8729.81,8614.21,8722.17,-120.81999999999971,52.22999999999956,46.3700000000008,8638.296666666667,8645.703333333333,8558.58,8503.269999999999,8575.16,8695.98,8643.75,2928.0,8722.17,8321.331592066545
08/12/2011,8664.35,8688.81,8625.19,8664.58,147.01000000000022,-120.81999999999971,52.22999999999956,8664.436666666666,8638.296666666667,8645.703333333333,8558.58,8722.17,8575.16,8695.98,2929.0,8664.58,8466.50168933627
09/12/2011,8521.33,8576.68,8503.03,8536.46,-57.590000000000146,147.01000000000022,-120.81999999999971,8653.970000000001,8664.436666666666,8638.296666666667,8645.703333333333,8664.58,8722.17,8575.16,2930.0,8536.46,8401.645864167214
12/12/2011,8652.98,8682.47,8633.35,8653.82,-128.1200000000008,-57.590000000000146,147.01000000000022,8641.07,8653.970000000001,8664.436666666666,8638.296666666667,8536.46,8664.58,8722.17,2931.0,8653.82,8305.099799099746
13/12/2011,8535.52,8594.32,8518.8,8552.81,117.36000000000058,-128.1200000000008,-57.590000000000146,8618.286666666667,8641.07,8653.970000000001,8664.436666666666,8653.82,8536.46,8664.58,2932.0,8552.81,8398.618763740104
14/12/2011,8513.77,8540.57,8486.37,8519.13,-101.01000000000022,117.36000000000058,-128.1200000000008,8581.029999999999,8618.286666666667,8641.07,8653.970000000001,8552.81,8653.82,8536.46,2933.0,8519.13,8300.03058705409
15/12/2011,8449.05,8455.32,8374.25,8377.37,-33.68000000000029,-101.01000000000022,117.36000000000058,8575.253333333332,8581.029999999999,8618.286666666667,8641.07,8519.13,8552.81,8653.82,2934.0,8377.37,8286.589463349941
16/12/2011,8416.21,8433.18,8390.98,8401.72,-141.7599999999984,-33.68000000000029,-101.01000000000022,8483.103333333333,8575.253333333332,8581.029999999999,8618.286666666667,8377.37,8519.13,8552.81,2935.0,8401.72,8137.673145817784
19/12/2011,8363.39,8364.93,8272.26,8296.12,24.349999999998545,-141.7599999999984,-33.68000000000029,8432.74,8483.103333333333,8575.253333333332,8581.029999999999,8401.72,8377.37,8519.13,2936.0,8296.12,8166.056672645313
20/12/2011,8318.03,8354.9,8317.73,8336.48,-105.59999999999854,24.349999999998545,-141.7599999999984,8358.403333333334,8432.74,8483.103333333333,8575.253333333332,8296.12,8401.72,8377.37,2937.0,8336.48,8058.402526491947
21/12/2011,8442.74,8471.11,8440.89,8459.98,40.35999999999876,-105.59999999999854,24.349999999998545,8344.773333333333,8358.403333333334,8432.74,8483.103333333333,8336.48,8296.12,8401.72,2938.0,8459.98,8102.3947817911985
22/12/2011,8429.54,8436.59,8383.96,8395.16,123.5,40.35999999999876,-105.59999999999854,8364.193333333333,8344.773333333333,8358.403333333334,8432.74,8459.98,8336.48,8296.12,2939.0,8395.16,8199.315150626368
27/12/2011,8443.0,8458.26,8428.53,8440.56,-64.81999999999971,123.5,40.35999999999876,8397.206666666667,8364.193333333333,8344.773333333333,8358.403333333334,8395.16,8459.98,8336.48,2940.0,8440.56,8146.016717749197
28/12/2011,8426.09,8456.66,8414.9,8423.62,45.399999999999636,-64.81999999999971,123.5,8431.9,8397.206666666667,8364.193333333333,8344.773333333333,8440.56,8395.16,8459.98,2941.0,8423.62,8193.265287224873
29/12/2011,8367.71,8404.89,8330.87,8398.89,-16.93999999999869,45.399999999999636,-64.81999999999971,8419.78,8431.9,8397.206666666667,8364.193333333333,8423.62,8440.56,8395.16,2942.0,8398.89,8165.52841570862
30/12/2011,8434.9,8455.35,8415.56,8455.35,-24.730000000001382,-16.93999999999869,45.399999999999636,8421.023333333333,8419.78,8431.9,8397.206666666667,8398.89,8423.62,8440.56,2943.0,8455.35,8154.923385014596
04/01/2012,8549.54,8581.45,8547.7,8560.11,56.460000000000946,-24.730000000001382,-16.93999999999869,8425.953333333333,8421.023333333333,8419.78,8431.9,8455.35,8398.89,8423.62,2944.0,8560.11,8202.641898743848
05/01/2012,8515.66,8519.16,8481.83,8488.71,104.76000000000022,56.460000000000946,-24.730000000001382,8471.449999999999,8425.953333333333,8421.023333333333,8419.78,8560.11,8455.35,8398.89,2945.0,8488.71,8297.901084846155
06/01/2012,8488.98,8488.98,8349.33,8390.35,-71.40000000000146,104.76000000000022,56.460000000000946,8501.39,8471.449999999999,8425.953333333333,8421.023333333333,8488.71,8560.11,8455.35,2946.0,8390.35,8236.819481009756
10/01/2012,8422.99,8450.59,8405.18,8422.26,-98.35999999999876,-71.40000000000146,104.76000000000022,8479.723333333333,8501.39,8471.449999999999,8425.953333333333,8390.35,8488.71,8560.11,2947.0,8422.26,8152.039571641777
11/01/2012,8440.96,8463.72,8426.03,8447.88,31.909999999999854,-98.35999999999876,-71.40000000000146,8433.773333333333,8479.723333333333,8501.39,8471.449999999999,8422.26,8390.35,8488.71,2948.0,8447.88,8173.017271678258
12/01/2012,8423.1,8426.83,8360.33,8385.59,25.61999999999898,31.909999999999854,-98.35999999999876,8420.163333333332,8433.773333333333,8479.723333333333,8501.39,8447.88,8422.26,8390.35,2949.0,8385.59,8196.005163085614
13/01/2012,8471.1,8509.76,8458.68,8500.02,-62.289999999999054,25.61999999999898,31.909999999999854,8418.576666666666,8420.163333333332,8433.773333333333,8479.723333333333,8385.59,8447.88,8422.26,2950.0,8500.02,8145.221630624098
16/01/2012,8409.79,8409.79,8352.23,8378.36,114.43000000000029,-62.289999999999054,25.61999999999898,8444.496666666668,8418.576666666666,8420.163333333332,8433.773333333333,8500.02,8385.59,8447.88,2951.0,8378.36,8247.079782173376
17/01/2012,8420.12,8475.66,8413.22,8466.4,-121.65999999999985,114.43000000000029,-62.289999999999054,8421.323333333334,8444.496666666668,8418.576666666666,8420.163333333332,8378.36,8500.02,8385.59,2952.0,8466.4,8127.671159347429
18/01/2012,8458.29,8595.78,8446.09,8550.58,88.03999999999905,-121.65999999999985,114.43000000000029,8448.26,8421.323333333334,8444.496666666668,8418.576666666666,8466.4,8378.36,8500.02,2953.0,8550.58,8223.671748583165
19/01/2012,8596.68,8668.94,8596.68,8639.68,84.18000000000029,88.03999999999905,-121.65999999999985,8465.113333333335,8448.26,8421.323333333334,8444.496666666668,8550.58,8466.4,8378.36,2954.0,8639.68,8281.890125922804
20/01/2012,8751.18,8791.39,8725.32,8766.36,89.10000000000036,84.18000000000029,88.03999999999905,8552.22,8465.113333333335,8448.26,8421.323333333334,8639.68,8550.58,8466.4,2955.0,8766.36,8380.832910699191
23/01/2012,8753.91,8795.27,8744.54,8765.9,126.68000000000029,89.10000000000036,84.18000000000029,8652.206666666667,8552.22,8465.113333333335,8448.26,8766.36,8639.68,8550.58,2956.0,8765.9,8497.836473491108
24/01/2012,8815.36,8825.09,8768.51,8785.33,-0.4600000000009459,126.68000000000029,89.10000000000036,8723.980000000001,8652.206666666667,8552.22,8465.113333333335,8765.9,8766.36,8639.68,2957.0,8785.33,8500.430344026649
25/01/2012,8842.01,8911.62,8816.09,8883.69,19.43000000000029,-0.4600000000009459,126.68000000000029,8772.53,8723.980000000001,8652.206666666667,8552.22,8785.33,8765.9,8766.36,2958.0,8883.69,8528.83822929854
26/01/2012,8890.49,8894.6,8834.93,8849.47,98.36000000000058,19.43000000000029,-0.4600000000009459,8811.64,8772.53,8723.980000000001,8652.206666666667,8883.69,8785.33,8765.9,2959.0,8849.47,8617.78201339288
27/01/2012,8851.02,8886.02,8810.89,8841.22,-34.220000000001164,98.36000000000058,19.43000000000029,8839.496666666666,8811.64,8772.53,8723.980000000001,8849.47,8883.69,8785.33,2960.0,8841.22,8592.108818881072
30/01/2012,8803.79,8832.48,8774.23,8793.05,-8.25,-34.220000000001164,98.36000000000058,8858.126666666665,8839.496666666666,8811.64,8772.53,8841.22,8849.47,8883.69,2961.0,8793.05,8593.94078807795
31/01/2012,8781.44,8836.68,8776.65,8802.51,-48.17000000000007,-8.25,-34.220000000001164,8827.913333333332,8858.126666666665,8839.496666666666,8811.64,8793.05,8841.22,8849.47,2962.0,8802.51,8540.597523045726
01/02/2012,8789.06,8830.28,8780.1,8809.79,9.460000000000946,-48.17000000000007,-8.25,8812.26,8827.913333333332,8858.126666666665,8839.496666666666,8802.51,8793.05,8841.22,2963.0,8809.79,8554.855392521868
02/02/2012,8865.28,8893.22,8849.25,8876.82,7.280000000000655,9.460000000000946,-48.17000000000007,8801.783333333333,8812.26,8827.913333333332,8858.126666666665,8809.79,8802.51,8793.05,2964.0,8876.82,8557.871405450096
03/02/2012,8849.17,8877.57,8825.98,8831.93,67.02999999999884,7.280000000000655,9.460000000000946,8829.706666666667,8801.783333333333,8812.26,8827.913333333332,8876.82,8809.79,8802.51,2965.0,8831.93,8623.75581252515
06/02/2012,8939.99,8949.32,8916.94,8929.2,-44.88999999999942,67.02999999999884,7.280000000000655,8839.513333333334,8829.706666666667,8801.783333333333,8812.26,8831.93,8876.82,8809.79,2966.0,8929.2,8579.269609695128
07/02/2012,8904.16,8928.44,8887.19,8917.52,97.27000000000044,-44.88999999999942,67.02999999999884,8879.316666666668,8839.513333333334,8829.706666666667,8801.783333333333,8929.2,8831.93,8876.82,2967.0,8917.52,8676.646741691686
08/02/2012,8971.88,9015.59,8956.78,9015.59,-11.680000000000291,97.27000000000044,-44.88999999999942,8892.883333333333,8879.316666666668,8839.513333333334,8829.706666666667,8917.52,8929.2,8831.93,2968.0,9015.59,8656.945611635938
09/02/2012,8996.13,9018.49,8942.87,9002.24,98.06999999999971,-11.680000000000291,97.27000000000044,8954.103333333334,8892.883333333333,8879.316666666668,8839.513333333334,9015.59,8917.52,8929.2,2969.0,9002.24,8764.103107865101
10/02/2012,9010.53,9016.97,8947.17,8947.17,-13.350000000000364,98.06999999999971,-11.680000000000291,8978.449999999999,8954.103333333334,8892.883333333333,8879.316666666668,9002.24,9015.59,8917.52,2970.0,8947.17,8742.666554766762
13/02/2012,8954.03,9023.5,8948.54,8999.18,-55.06999999999971,-13.350000000000364,98.06999999999971,8988.333333333334,8978.449999999999,8954.103333333334,8892.883333333333,8947.17,9002.24,9015.59,2971.0,8999.18,8703.19132981207
14/02/2012,8978.72,9072.08,8972.74,9052.07,52.01000000000022,-55.06999999999971,-13.350000000000364,8982.863333333333,8988.333333333334,8978.449999999999,8954.103333333334,8999.18,8947.17,9002.24,2972.0,9052.07,8746.273116911983
15/02/2012,9108.84,9314.37,9107.68,9260.34,52.88999999999942,52.01000000000022,-55.06999999999971,8999.473333333333,8982.863333333333,8988.333333333334,8978.449999999999,9052.07,8999.18,8947.17,2973.0,9260.34,8795.12184040849
16/02/2012,9232.38,9308.93,9214.23,9238.1,208.27000000000044,52.88999999999942,52.01000000000022,9103.863333333333,8999.473333333333,8982.863333333333,8988.333333333334,9260.34,9052.07,8999.18,2974.0,9238.1,9003.169190731745
17/02/2012,9371.12,9435.03,9369.25,9384.17,-22.23999999999978,208.27000000000044,52.88999999999942,9183.503333333334,9103.863333333333,8999.473333333333,8982.863333333333,9238.1,9260.34,9052.07,2975.0,9384.17,8979.842143649272
20/02/2012,9534.03,9549.31,9462.67,9485.09,146.0699999999997,-22.23999999999978,208.27000000000044,9294.203333333333,9183.503333333334,9103.863333333333,8999.473333333333,9384.17,9238.1,9260.34,2976.0,9485.09,9138.447181773552
21/02/2012,9458.68,9517.04,9440.41,9463.02,100.92000000000007,146.0699999999997,-22.23999999999978,9369.12,9294.203333333333,9183.503333333334,9103.863333333333,9485.09,9384.17,9238.1,2977.0,9463.02,9221.003400030897
22/02/2012,9459.74,9564.05,9442.58,9554.0,-22.06999999999971,100.92000000000007,146.0699999999997,9444.093333333334,9369.12,9294.203333333333,9183.503333333334,9463.02,9485.09,9384.17,2978.0,9554.0,9222.981211035183
23/02/2012,9549.77,9609.84,9513.65,9595.57,90.97999999999956,-22.06999999999971,100.92000000000007,9500.703333333333,9444.093333333334,9369.12,9294.203333333333,9554.0,9463.02,9485.09,2979.0,9595.57,9312.560661238807
