Date,Open,High,Low,Close,change(att1)-1,change(att1)-2,change(att1)-3,moving_average(att1)-1,moving_average(att1)-2,moving_average(att1)-3,moving_average(att1)-4,att1-1,att1-2,att1-3,id,att1,prediction(att1)
22/06/2011,4579.3,4622.0,4579.1,4590.8,52.69999999999982,-38.600000000000364,4.400000000000546,4542.933333333333,4536.766666666666,4577.733333333333,4611.066666666667,4565.2,4512.5,4551.1,2907.0,4590.8,4548.046560012648
23/06/2011,4585.6,4599.4,4560.5,4561.4,25.600000000000364,52.69999999999982,-38.600000000000364,4556.166666666667,4542.933333333333,4536.766666666666,4577.733333333333,4590.8,4565.2,4512.5,2908.0,4561.4,4579.121309998867
24/06/2011,4562.6,4576.8,4549.1,4565.0,-29.400000000000546,25.600000000000364,52.69999999999982,4572.466666666666,4556.166666666667,4542.933333333333,4536.766666666666,4561.4,4590.8,4565.2,2909.0,4565.0,4545.595242756259
27/06/2011,4559.3,4559.5,4508.0,4513.8,3.600000000000364,-29.400000000000546,25.600000000000364,4572.400000000001,4572.466666666666,4556.166666666667,4542.933333333333,4565.0,4561.4,4590.8,2910.0,4513.8,4551.115214337542
28/06/2011,4527.4,4553.5,4513.3,4523.2,-51.19999999999982,3.600000000000364,-29.400000000000546,4546.733333333334,4572.400000000001,4572.466666666666,4556.166666666667,4513.8,4565.0,4561.4,2911.0,4523.2,4511.086299531287
29/06/2011,4538.2,4582.3,4538.2,4579.8,9.399999999999636,-51.19999999999982,3.600000000000364,4534.0,4546.733333333334,4572.400000000001,4572.466666666666,4523.2,4513.8,4565.0,2912.0,4579.8,4512.245207361792
30/06/2011,4586.5,4660.6,4586.4,4659.8,56.600000000000364,9.399999999999636,-51.19999999999982,4538.933333333333,4534.0,4546.733333333334,4572.400000000001,4579.8,4523.2,4513.8,2913.0,4659.8,4568.82950269048
01/07/2011,4664.0,4675.8,4634.4,4647.9,80.0,56.600000000000364,9.399999999999636,4587.599999999999,4538.933333333333,4534.0,4546.733333333334,4659.8,4579.8,4523.2,2914.0,4647.9,4639.90101325246
04/07/2011,4658.6,4695.8,4658.6,4670.4,-11.900000000000546,80.0,56.600000000000364,4629.166666666667,4587.599999999999,4538.933333333333,4534.0,4647.9,4659.8,4579.8,2915.0,4670.4,4628.604411657036
05/07/2011,4676.9,4686.5,4652.2,4656.9,22.5,-11.900000000000546,80.0,4659.366666666667,4629.166666666667,4587.599999999999,4538.933333333333,4670.4,4647.9,4659.8,2916.0,4656.9,4648.196565393269
06/07/2011,4659.9,4671.4,4640.6,4663.6,-13.5,22.5,-11.900000000000546,4658.4,4659.366666666667,4629.166666666667,4587.599999999999,4656.9,4670.4,4647.9,2917.0,4663.6,4647.742027663425
07/07/2011,4660.7,4676.8,4645.6,4666.1,6.700000000000728,-13.5,22.5,4663.633333333333,4658.4,4659.366666666667,4629.166666666667,4663.6,4656.9,4670.4,2918.0,4666.1,4648.352411486212
08/07/2011,4675.1,4717.5,4675.0,4716.0,2.5,6.700000000000728,-13.5,4662.2,4663.633333333333,4658.4,4659.366666666667,4666.1,4663.6,4656.9,2919.0,4716.0,4652.532995522982
11/07/2011,4703.9,4703.9,4644.7,4646.8,49.899999999999636,2.5,6.700000000000728,4681.900000000001,4662.2,4663.633333333333,4658.4,4716.0,4666.1,4663.6,2920.0,4646.8,4696.569563891278
12/07/2011,4636.3,4636.3,4560.5,4563.5,-69.19999999999982,49.899999999999636,2.5,4676.3,4681.900000000001,4662.2,4663.633333333333,4646.8,4716.0,4666.1,2921.0,4563.5,4636.508330336686
13/07/2011,4567.1,4595.7,4556.0,4583.2,-83.30000000000018,-69.19999999999982,49.899999999999636,4642.099999999999,4676.3,4681.900000000001,4662.2,4563.5,4646.8,4716.0,2922.0,4583.2,4552.808440853649
14/07/2011,4583.7,4583.7,4537.9,4561.3,19.699999999999818,-83.30000000000018,-69.19999999999982,4597.833333333333,4642.099999999999,4676.3,4681.900000000001,4583.2,4563.5,4646.8,2923.0,4561.3,4576.852077679769
15/07/2011,4547.3,4555.2,4525.1,4542.7,-21.899999999999636,19.699999999999818,-83.30000000000018,4569.333333333333,4597.833333333333,4642.099999999999,4676.3,4561.3,4583.2,4563.5,2924.0,4542.7,4557.777757592377
18/07/2011,4542.3,4544.9,4520.1,4539.9,-18.600000000000364,-21.899999999999636,19.699999999999818,4562.400000000001,4569.333333333333,4597.833333333333,4642.099999999999,4542.7,4561.3,4583.2,2925.0,4539.9,4527.042111502854
19/07/2011,4530.5,4550.7,4515.3,4539.4,-2.800000000000182,-18.600000000000364,-21.899999999999636,4547.966666666666,4562.400000000001,4569.333333333333,4597.833333333333,4539.9,4542.7,4561.3,2926.0,4539.4,4529.309995860657
20/07/2011,4555.5,4618.4,4554.8,4618.4,-0.5,-2.800000000000182,-18.600000000000364,4540.666666666666,4547.966666666666,4562.400000000001,4569.333333333333,4539.4,4539.9,4542.7,2927.0,4618.4,4530.331600430632
21/07/2011,4620.0,4644.7,4620.0,4626.2,79.0,-0.5,-2.800000000000182,4565.9,4540.666666666666,4547.966666666666,4562.400000000001,4618.4,4539.4,4539.9,2928.0,4626.2,4600.395492122194
22/07/2011,4634.9,4681.0,4634.9,4674.1,7.800000000000182,79.0,-0.5,4594.666666666667,4565.9,4540.666666666666,4547.966666666666,4626.2,4618.4,4539.4,2929.0,4674.1,4613.103125470765
25/07/2011,4667.4,4667.5,4603.3,4603.8,47.900000000000546,7.800000000000182,79.0,4639.566666666667,4594.666666666667,4565.9,4540.666666666666,4674.1,4626.2,4618.4,2930.0,4603.8,4648.663491848675
26/07/2011,4609.2,4653.5,4609.1,4646.3,-70.30000000000018,47.900000000000546,7.800000000000182,4634.7,4639.566666666667,4594.666666666667,4565.9,4603.8,4674.1,4626.2,2931.0,4646.3,4596.439844493522
27/07/2011,4638.7,4643.2,4611.8,4612.6,42.5,-70.30000000000018,47.900000000000546,4641.400000000001,4634.7,4639.566666666667,4594.666666666667,4646.3,4603.8,4674.1,2932.0,4612.6,4628.510275881036
28/07/2011,4594.8,4595.0,4539.1,4539.2,-33.69999999999982,42.5,-70.30000000000018,4620.900000000001,4641.400000000001,4634.7,4639.566666666667,4612.6,4646.3,4603.8,2933.0,4539.2,4609.023332170076
29/07/2011,4541.7,4543.6,4496.7,4500.5,-73.40000000000055,-33.69999999999982,42.5,4599.366666666668,4620.900000000001,4641.400000000001,4634.7,4539.2,4612.6,4646.3,2934.0,4500.5,4528.119642379773
01/08/2011,4515.0,4589.6,4514.1,4573.1,-38.69999999999982,-73.40000000000055,-33.69999999999982,4550.766666666666,4599.366666666668,4620.900000000001,4641.400000000001,4500.5,4539.2,4612.6,2935.0,4573.1,4494.996895964008
02/08/2011,4556.5,4556.7,4506.9,4510.3,72.60000000000036,-38.69999999999982,-73.40000000000055,4537.6,4550.766666666666,4599.366666666668,4620.900000000001,4573.1,4500.5,4539.2,2936.0,4510.3,4563.984135255507
03/08/2011,4484.5,4484.5,4404.2,4408.3,-62.80000000000018,72.60000000000036,-38.69999999999982,4527.966666666667,4537.6,4550.766666666666,4599.366666666668,4510.3,4573.1,4500.5,2937.0,4408.3,4505.714631261662
04/08/2011,4412.8,4433.2,4352.5,4352.9,-102.0,-62.80000000000018,72.60000000000036,4497.233333333334,4527.966666666667,4537.6,4550.766666666666,4408.3,4510.3,4573.1,2938.0,4352.9,4396.821396661716
05/08/2011,4302.4,4302.4,4150.7,4169.7,-55.400000000000546,-102.0,-62.80000000000018,4423.833333333333,4497.233333333334,4527.966666666667,4537.6,4352.9,4408.3,4510.3,2939.0,4169.7,4356.031773954851
08/08/2011,4144.3,4151.7,4053.3,4056.7,-183.19999999999982,-55.400000000000546,-102.0,4310.3,4423.833333333333,4497.233333333334,4527.966666666667,4169.7,4352.9,4408.3,2940.0,4056.7,4183.827945817205
09/08/2011,4021.7,4103.3,3829.4,4096.7,-113.0,-183.19999999999982,-55.400000000000546,4193.099999999999,4310.3,4423.833333333333,4497.233333333334,4056.7,4169.7,4352.9,2941.0,4096.7,4061.1609078537
10/08/2011,4132.6,4227.8,4132.6,4207.4,40.0,-113.0,-183.19999999999982,4107.7,4193.099999999999,4310.3,4423.833333333333,4096.7,4056.7,4169.7,2942.0,4207.4,4100.842393276604
11/08/2011,4176.5,4229.0,4123.9,4203.5,110.69999999999982,40.0,-113.0,4120.266666666666,4107.7,4193.099999999999,4310.3,4207.4,4096.7,4056.7,2943.0,4203.5,4203.807128988713
12/08/2011,4217.9,4280.5,4217.5,4237.9,-3.899999999999636,110.69999999999982,40.0,4169.2,4120.266666666666,4107.7,4193.099999999999,4203.5,4207.4,4096.7,2944.0,4237.9,4188.662400201982
15/08/2011,4256.8,4346.8,4254.7,4346.8,34.399999999999636,-3.899999999999636,110.69999999999982,4216.266666666666,4169.2,4120.266666666666,4107.7,4237.9,4203.5,4207.4,2945.0,4346.8,4216.615938210414
16/08/2011,4349.1,4364.8,4309.1,4317.3,108.90000000000055,34.399999999999636,-3.899999999999636,4262.733333333334,4216.266666666666,4169.2,4120.266666666666,4346.8,4237.9,4203.5,2946.0,4317.3,4339.552761006431
17/08/2011,4320.1,4390.5,4317.5,4371.8,-29.5,108.90000000000055,34.399999999999636,4300.666666666667,4262.733333333334,4216.266666666666,4169.2,4317.3,4346.8,4237.9,2947.0,4371.8,4313.733531949699
18/08/2011,4369.7,4374.0,4313.7,4319.4,54.5,-29.5,108.90000000000055,4345.3,4300.666666666667,4262.733333333334,4216.266666666666,4371.8,4317.3,4346.8,2948.0,4319.4,4350.978619992174
19/08/2011,4281.8,4283.1,4169.7,4171.9,-52.400000000000546,54.5,-29.5,4336.166666666667,4345.3,4300.666666666667,4262.733333333334,4319.4,4371.8,4317.3,2949.0,4171.9,4323.421956964967
22/08/2011,4169.5,4229.4,4145.3,4150.8,-147.5,-52.400000000000546,54.5,4287.7,4336.166666666667,4345.3,4300.666666666667,4171.9,4319.4,4371.8,2950.0,4150.8,4173.355257506975
23/08/2011,4154.3,4239.9,4154.3,4239.8,-21.099999999999454,-147.5,-52.400000000000546,4214.033333333333,4287.7,4336.166666666667,4345.3,4150.8,4171.9,4319.4,2951.0,4239.8,4154.818214525999
24/08/2011,4252.1,4304.9,4230.2,4235.7,89.0,-21.099999999999454,-147.5,4187.5,4214.033333333333,4287.7,4336.166666666667,4239.8,4150.8,4171.9,2952.0,4235.7,4244.196707226741
25/08/2011,4248.4,4299.0,4248.4,4280.5,-4.100000000000364,89.0,-21.099999999999454,4208.766666666666,4187.5,4214.033333333333,4287.7,4235.7,4239.8,4150.8,2953.0,4280.5,4230.091195314196
26/08/2011,4274.9,4297.1,4267.2,4271.0,44.80000000000018,-4.100000000000364,89.0,4252.0,4208.766666666666,4187.5,4214.033333333333,4280.5,4235.7,4239.8,2954.0,4271.0,4258.380366826335
29/08/2011,4279.8,4352.6,4279.8,4333.7,-9.5,44.80000000000018,-4.100000000000364,4262.400000000001,4252.0,4208.766666666666,4187.5,4271.0,4280.5,4235.7,2955.0,4333.7,4268.830364279919
30/08/2011,4344.5,4378.2,4335.6,4341.4,62.69999999999982,-9.5,44.80000000000018,4295.066666666667,4262.400000000001,4252.0,4208.766666666666,4333.7,4271.0,4280.5,2956.0,4341.4,4322.223251477173
31/08/2011,4341.8,4369.9,4328.2,4369.9,7.699999999999818,62.69999999999982,-9.5,4315.366666666667,4295.066666666667,4262.400000000001,4252.0,4341.4,4333.7,4271.0,2957.0,4369.9,4337.499514676294
01/09/2011,4371.6,4425.4,4371.6,4382.7,28.5,7.699999999999818,62.69999999999982,4348.333333333333,4315.366666666667,4295.066666666667,4262.400000000001,4369.9,4341.4,4333.7,2958.0,4382.7,4356.006334021904
02/09/2011,4371.3,4371.3,4305.5,4321.5,12.800000000000182,28.5,7.699999999999818,4364.666666666667,4348.333333333333,4315.366666666667,4295.066666666667,4382.7,4369.9,4341.4,2959.0,4321.5,4375.7426323798645
05/09/2011,4302.1,4303.0,4218.4,4224.2,-61.19999999999982,12.800000000000182,28.5,4358.033333333333,4364.666666666667,4348.333333333333,4315.366666666667,4321.5,4382.7,4369.9,2960.0,4224.2,4318.075865151733
06/09/2011,4206.7,4206.7,4157.3,4160.7,-97.30000000000018,-61.19999999999982,12.800000000000182,4309.466666666667,4358.033333333333,4364.666666666667,4348.333333333333,4224.2,4321.5,4382.7,2961.0,4160.7,4225.03055958378
07/09/2011,4180.4,4262.9,4180.4,4262.9,-63.5,-97.30000000000018,-61.19999999999982,4235.466666666667,4309.466666666667,4358.033333333333,4364.666666666667,4160.7,4224.2,4321.5,2962.0,4262.9,4167.102234775431
08/09/2011,4274.7,4297.9,4243.8,4269.8,102.19999999999982,-63.5,-97.30000000000018,4215.933333333333,4235.466666666667,4309.466666666667,4358.033333333333,4262.9,4160.7,4224.2,2963.0,4269.8,4261.056287185728
09/09/2011,4268.0,4311.4,4264.4,4277.4,6.900000000000546,102.19999999999982,-63.5,4231.133333333332,4215.933333333333,4235.466666666667,4309.466666666667,4269.8,4262.9,4160.7,2964.0,4277.4,4268.935135978996
12/09/2011,4254.5,4255.1,4125.1,4125.1,7.599999999999454,6.900000000000546,102.19999999999982,4270.033333333334,4231.133333333332,4215.933333333333,4235.466666666667,4277.4,4269.8,4262.9,2965.0,4125.1,4256.040091974439
13/09/2011,4137.5,4178.8,4136.2,4158.4,-152.29999999999927,7.599999999999454,6.900000000000546,4224.1,4270.033333333334,4231.133333333332,4215.933333333333,4125.1,4277.4,4269.8,2966.0,4158.4,4129.5342037055
14/09/2011,4161.9,4193.1,4083.3,4090.4,33.29999999999927,-152.29999999999927,7.599999999999454,4186.966666666666,4224.1,4270.033333333334,4231.133333333332,4158.4,4125.1,4277.4,2967.0,4090.4,4157.96165318792
15/09/2011,4113.0,4181.6,4110.1,4153.2,-67.99999999999955,33.29999999999927,-152.29999999999927,4124.633333333333,4186.966666666666,4224.1,4270.033333333334,4090.4,4158.4,4125.1,2968.0,4153.2,4104.09520786243
16/09/2011,4165.6,4236.6,4165.6,4229.9,62.79999999999973,-67.99999999999955,33.29999999999927,4134.0,4124.633333333333,4186.966666666666,4224.1,4153.2,4090.4,4158.4,2969.0,4229.9,4140.2425264529675
19/09/2011,4221.4,4222.7,4155.0,4164.1,76.69999999999982,62.79999999999973,-67.99999999999955,4157.833333333333,4134.0,4124.633333333333,4186.966666666666,4229.9,4153.2,4090.4,2970.0,4164.1,4226.038847454177
20/09/2011,4160.0,4164.2,4113.4,4124.8,-65.79999999999927,76.69999999999982,62.79999999999973,4182.4,4157.833333333333,4134.0,4124.633333333333,4164.1,4229.9,4153.2,2971.0,4124.8,4156.786592694886
21/09/2011,4133.4,4154.8,4111.0,4153.6,-39.30000000000018,-65.79999999999927,76.69999999999982,4172.933333333333,4182.4,4157.833333333333,4134.0,4124.8,4164.1,4229.9,2972.0,4153.6,4115.608522551222
22/09/2011,4128.8,4128.9,4034.0,4044.7,28.800000000000182,-39.30000000000018,-65.79999999999927,4147.500000000001,4172.933333333333,4182.4,4157.833333333333,4153.6,4124.8,4164.1,2973.0,4044.7,4158.364257172467
23/09/2011,4025.9,4037.1,3957.3,3978.5,-108.90000000000055,28.800000000000182,-39.30000000000018,4107.700000000001,4147.500000000001,4172.933333333333,4182.4,4044.7,4153.6,4124.8,2974.0,3978.5,4051.7142875806485
26/09/2011,3991.2,4025.6,3926.5,3927.6,-66.19999999999982,-108.90000000000055,28.800000000000182,4058.933333333333,4107.700000000001,4147.500000000001,4172.933333333333,3978.5,4044.7,4153.6,2975.0,3927.6,3974.002811833627
27/09/2011,3952.2,4063.5,3950.4,4063.5,-50.90000000000009,-66.19999999999982,-108.90000000000055,3983.6,4058.933333333333,4107.700000000001,4147.500000000001,3927.6,3978.5,4044.7,2976.0,4063.5,3934.3150765565747
28/09/2011,4070.8,4111.8,4069.3,4097.7,135.9000000000001,-50.90000000000009,-66.19999999999982,3989.866666666667,3983.6,4058.933333333333,4107.700000000001,4063.5,3927.6,3978.5,2977.0,4097.7,4058.726817727339
29/09/2011,4081.4,4083.2,4023.5,4067.9,34.19999999999982,135.9000000000001,-50.90000000000009,4029.6,3989.866666666667,3983.6,4058.933333333333,4097.7,4063.5,3927.6,2978.0,4067.9,4096.313270802885
30/09/2011,4073.8,4094.1,4043.8,4070.1,-29.799999999999727,34.19999999999982,135.9000000000001,4076.366666666667,4029.6,3989.866666666667,3983.6,4067.9,4097.7,4063.5,2979.0,4070.1,4047.672018242498
03/10/2011,4053.7,4054.4,3958.0,3960.7,2.199999999999818,-29.799999999999727,34.19999999999982,4078.566666666667,4076.366666666667,4029.6,3989.866666666667,4070.1,4067.9,4097.7,2980.0,3960.7,4065.2276505311224
04/10/2011,3955.4,3965.2,3905.2,3935.6,-109.40000000000009,2.199999999999818,-29.799999999999727,4032.9,4078.566666666667,4076.366666666667,4029.6,3960.7,4070.1,4067.9,2981.0,3935.6,3970.4492049280016
05/10/2011,3957.9,4013.6,3954.8,3992.5,-25.09999999999991,-109.40000000000009,2.199999999999818,3988.7999999999997,4032.9,4078.566666666667,4076.366666666667,3935.6,3960.7,4070.1,2982.0,3992.5,3934.3264569511107
06/10/2011,4007.5,4132.1,4007.5,4132.1,56.90000000000009,-25.09999999999991,-109.40000000000009,3962.933333333333,3988.7999999999997,4032.9,4078.566666666667,3992.5,3935.6,3960.7,2983.0,4132.1,3995.3948121076746
07/10/2011,4144.5,4242.4,4144.5,4225.0,139.60000000000036,56.90000000000009,-25.09999999999991,4020.066666666667,3962.933333333333,3988.7999999999997,4032.9,4132.1,3992.5,3935.6,2984.0,4225.0,4122.899979907655
10/10/2011,4219.9,4277.0,4210.6,4262.3,92.89999999999964,139.60000000000036,56.90000000000009,4116.533333333334,4020.066666666667,3962.933333333333,3988.7999999999997,4225.0,4132.1,3992.5,2985.0,4262.3,4207.348269374361
11/10/2011,4275.5,4306.6,4267.7,4288.8,37.30000000000018,92.89999999999964,139.60000000000036,4206.466666666667,4116.533333333334,4020.066666666667,3962.933333333333,4262.3,4225.0,4132.1,2986.0,4288.8,4238.971803410999
12/10/2011,4277.1,4277.3,4231.3,4266.4,26.5,37.30000000000018,92.89999999999964,4258.7,4206.466666666667,4116.533333333334,4020.066666666667,4288.8,4262.3,4225.0,2987.0,4266.4,4276.361548014213
13/10/2011,4277.6,4316.9,4269.7,4306.0,-22.400000000000546,26.5,37.30000000000018,4272.5,4258.7,4206.466666666667,4116.533333333334,4266.4,4288.8,4262.3,2988.0,4306.0,4264.95642051993
14/10/2011,4295.4,4295.4,4260.1,4269.0,39.600000000000364,-22.400000000000546,26.5,4287.066666666667,4272.5,4258.7,4206.466666666667,4306.0,4266.4,4288.8,2989.0,4269.0,4299.40805003103
17/10/2011,4283.7,4348.1,4283.0,4337.9,-37.0,39.600000000000364,-22.400000000000546,4280.466666666666,4287.066666666667,4272.5,4258.7,4269.0,4306.0,4266.4,2990.0,4337.9,4270.289061899782
18/10/2011,4319.2,4319.2,4249.4,4249.5,68.89999999999964,-37.0,39.600000000000364,4304.3,4280.466666666666,4287.066666666667,4272.5,4337.9,4269.0,4306.0,2991.0,4249.5,4324.686899319263
19/10/2011,4257.9,4293.5,4256.1,4274.8,-88.39999999999964,68.89999999999964,-37.0,4285.466666666666,4304.3,4280.466666666666,4287.066666666667,4249.5,4337.9,4269.0,2992.0,4274.8,4254.247499205171
20/10/2011,4263.5,4264.0,4199.4,4206.8,25.300000000000182,-88.39999999999964,68.89999999999964,4287.400000000001,4285.466666666666,4304.3,4280.466666666666,4274.8,4249.5,4337.9,2993.0,4206.8,4262.772544810718
21/10/2011,4207.7,4228.3,4193.5,4203.4,-68.0,25.300000000000182,-88.39999999999964,4243.7,4287.400000000001,4285.466666666666,4304.3,4206.8,4274.8,4249.5,2994.0,4203.4,4215.010092800335
24/10/2011,4216.0,4322.0,4215.9,4313.6,-3.4000000000005457,-68.0,25.300000000000182,4228.333333333333,4243.7,4287.400000000001,4285.466666666666,4203.4,4206.8,4274.8,2995.0,4313.6,4197.410526345786
25/10/2011,4325.5,4326.3,4273.4,4287.7,110.20000000000073,-3.4000000000005457,-68.0,4241.266666666667,4228.333333333333,4243.7,4287.400000000001,4313.6,4203.4,4206.8,2996.0,4287.7,4307.475565178406
26/10/2011,4274.3,4314.4,4235.1,4300.8,-25.900000000000546,110.20000000000073,-3.4000000000005457,4268.233333333334,4241.266666666667,4228.333333333333,4243.7,4287.7,4313.6,4203.4,2997.0,4300.8,4285.055538170905
27/10/2011,4305.1,4407.5,4300.7,4403.9,13.100000000000364,-25.900000000000546,110.20000000000073,4300.7,4268.233333333334,4241.266666666667,4228.333333333333,4300.8,4287.7,4313.6,2998.0,4403.9,4280.508712921003
28/10/2011,4420.7,4472.2,4398.6,4411.4,103.09999999999945,13.100000000000364,-25.900000000000546,4330.8,4300.7,4268.233333333334,4241.266666666667,4403.9,4300.8,4287.7,2999.0,4411.4,4396.6559565791285
31/10/2011,4407.7,4416.6,4360.5,4360.5,7.5,103.09999999999945,13.100000000000364,4372.033333333334,4330.8,4300.7,4268.233333333334,4411.4,4403.9,4300.8,3000.0,4360.5,4406.023342943448
01/11/2011,4342.9,4343.1,4297.1,4297.2,-50.899999999999636,7.5,103.09999999999945,4391.933333333333,4372.033333333334,4330.8,4300.7,4360.5,4411.4,4403.9,3001.0,4297.2,4344.924432376082
02/11/2011,4281.8,4282.6,4209.0,4251.3,-63.30000000000018,-50.899999999999636,7.5,4356.366666666666,4391.933333333333,4372.033333333334,4330.8,4297.2,4360.5,4411.4,3002.0,4251.3,4297.590309221383
03/11/2011,4258.2,4277.8,4213.1,4237.5,-45.899999999999636,-63.30000000000018,-50.899999999999636,4303.0,4356.366666666666,4391.933333333333,4372.033333333334,4251.3,4297.2,4360.5,3003.0,4237.5,4256.907766899932
04/11/2011,4263.5,4343.0,4263.5,4342.5,-13.800000000000182,-45.899999999999636,-63.30000000000018,4262.0,4303.0,4356.366666666666,4391.933333333333,4237.5,4251.3,4297.2,3004.0,4342.5,4238.575869867497
07/11/2011,4343.0,4348.4,4315.6,4335.3,105.0,-13.800000000000182,-45.899999999999636,4277.099999999999,4262.0,4303.0,4356.366666666666,4342.5,4237.5,4251.3,3005.0,4335.3,4332.927565750932
08/11/2011,4343.4,4362.3,4337.1,4356.7,-7.199999999999818,105.0,-13.800000000000182,4305.099999999999,4277.099999999999,4262.0,4303.0,4335.3,4342.5,4237.5,3006.0,4356.7,4329.993805474484
09/11/2011,4372.3,4424.0,4372.3,4406.2,21.399999999999636,-7.199999999999818,105.0,4344.833333333333,4305.099999999999,4277.099999999999,4262.0,4356.7,4335.3,4342.5,3007.0,4406.2,4335.760682861126
