Date,Open,High,Low,Close,change(att1)-1,change(att1)-2,change(att1)-3,moving_average(att1)-1,moving_average(att1)-2,moving_average(att1)-3,moving_average(att1)-4,att1-1,att1-2,att1-3,id,att1,prediction(att1)
11/07/2011,5990.6,5998.6,5900.8,5929.2,-63.899999999999636,51.600000000000364,-21.100000000000364,6016.0,6027.133333333334,6014.8,6010.433333333333,5990.6,6054.5,6002.9,2909.0,5929.2,6041.914094745745
12/07/2011,5929.2,5929.2,5793.0,5869.0,-61.400000000000546,-63.899999999999636,51.600000000000364,5991.433333333333,6016.0,6027.133333333334,6014.8,5929.2,5990.6,6054.5,2910.0,5869.0,5977.526940069548
13/07/2011,5869.0,5911.0,5851.0,5906.4,-60.19999999999982,-61.400000000000546,-63.899999999999636,5929.599999999999,5991.433333333333,6016.0,6027.133333333334,5869.0,5929.2,5990.6,2911.0,5906.4,5934.006422156648
14/07/2011,5906.4,5906.4,5841.2,5847.0,37.399999999999636,-60.19999999999982,-61.400000000000546,5901.533333333333,5929.599999999999,5991.433333333333,6016.0,5906.4,5869.0,5929.2,2912.0,5847.0,5950.813210201705
15/07/2011,5847.0,5863.6,5806.0,5843.7,-59.399999999999636,37.399999999999636,-60.19999999999982,5874.133333333334,5901.533333333333,5929.599999999999,5991.433333333333,5847.0,5906.4,5869.0,2913.0,5843.7,5899.007906369371
18/07/2011,5843.7,5843.7,5752.8,5752.8,-3.300000000000182,-59.399999999999636,37.399999999999636,5865.7,5874.133333333334,5901.533333333333,5929.599999999999,5843.7,5847.0,5906.4,2914.0,5752.8,5881.120053694138
19/07/2011,5752.8,5802.0,5752.8,5790.0,-90.89999999999964,-3.300000000000182,-59.399999999999636,5814.5,5865.7,5874.133333333334,5901.533333333333,5752.8,5843.7,5847.0,2915.0,5790.0,5818.039584844557
20/07/2011,5790.0,5856.4,5790.0,5853.8,37.19999999999982,-90.89999999999964,-3.300000000000182,5795.5,5814.5,5865.7,5874.133333333334,5790.0,5752.8,5843.7,2916.0,5853.8,5827.424123283377
21/07/2011,5853.8,5934.3,5797.5,5899.9,63.80000000000018,37.19999999999982,-90.89999999999964,5798.866666666666,5795.5,5814.5,5865.7,5853.8,5790.0,5752.8,2917.0,5899.9,5890.532328844249
22/07/2011,5899.9,5966.8,5899.9,5935.0,46.099999999999454,63.80000000000018,37.19999999999982,5847.899999999999,5798.866666666666,5795.5,5814.5,5899.9,5853.8,5790.0,2918.0,5935.0,5926.192238207945
25/07/2011,5935.0,5938.5,5892.6,5925.3,35.100000000000364,46.099999999999454,63.80000000000018,5896.233333333334,5847.899999999999,5798.866666666666,5795.5,5935.0,5899.9,5853.8,2919.0,5925.3,5965.752555829836
26/07/2011,5925.3,5951.3,5895.6,5929.7,-9.699999999999818,35.100000000000364,46.099999999999454,5920.066666666667,5896.233333333334,5847.899999999999,5798.866666666666,5925.3,5935.0,5899.9,2920.0,5929.7,5965.531733848057
27/07/2011,5929.7,5932.0,5841.0,5856.6,4.399999999999636,-9.699999999999818,35.100000000000364,5930.0,5920.066666666667,5896.233333333334,5847.899999999999,5929.7,5925.3,5935.0,2921.0,5856.6,5971.105343198887
28/07/2011,5856.6,5882.6,5801.6,5873.2,-73.09999999999945,4.399999999999636,-9.699999999999818,5903.866666666666,5930.0,5920.066666666667,5896.233333333334,5856.6,5929.7,5925.3,2922.0,5873.2,5913.162558030465
29/07/2011,5873.2,5873.2,5772.4,5815.2,16.599999999999454,-73.09999999999945,4.399999999999636,5886.5,5903.866666666666,5930.0,5920.066666666667,5873.2,5856.6,5929.7,2923.0,5815.2,5915.281150679166
01/08/2011,5815.2,5913.5,5767.1,5774.4,-58.0,16.599999999999454,-73.09999999999945,5848.333333333333,5886.5,5903.866666666666,5930.0,5815.2,5873.2,5856.6,2924.0,5774.4,5872.970474640595
02/08/2011,5774.4,5778.9,5705.3,5718.4,-40.80000000000018,-58.0,16.599999999999454,5820.933333333333,5848.333333333333,5886.5,5903.866666666666,5774.4,5815.2,5873.2,2925.0,5718.4,5820.482019454265
03/08/2011,5718.4,5718.4,5557.7,5584.5,-56.0,-40.80000000000018,-58.0,5769.333333333333,5820.933333333333,5848.333333333333,5886.5,5718.4,5774.4,5815.2,2926.0,5584.5,5778.158913401834
04/08/2011,5584.5,5644.0,5393.1,5393.1,-133.89999999999964,-56.0,-40.80000000000018,5692.433333333333,5769.333333333333,5820.933333333333,5848.333333333333,5584.5,5718.4,5774.4,2927.0,5393.1,5658.194505158745
05/08/2011,5393.1,5393.1,5202.6,5247.0,-191.39999999999964,-133.89999999999964,-56.0,5565.333333333333,5692.433333333333,5769.333333333333,5820.933333333333,5393.1,5584.5,5718.4,2928.0,5247.0,5488.213984821189
08/08/2011,5247.0,5295.8,5062.4,5069.0,-146.10000000000036,-191.39999999999964,-133.89999999999964,5408.2,5565.333333333333,5692.433333333333,5769.333333333333,5247.0,5393.1,5584.5,2929.0,5069.0,5344.562228937253
09/08/2011,5069.0,5175.6,4791.0,5164.9,-178.0,-146.10000000000036,-191.39999999999964,5236.366666666667,5408.2,5565.333333333333,5692.433333333333,5069.0,5247.0,5393.1,2930.0,5164.9,5171.314737216474
10/08/2011,5164.9,5262.7,4990.8,5007.2,95.89999999999964,-178.0,-146.10000000000036,5160.3,5236.366666666667,5408.2,5565.333333333333,5164.9,5069.0,5247.0,2931.0,5007.2,5205.996952064067
11/08/2011,5007.2,5172.7,4943.0,5162.8,-157.69999999999982,95.89999999999964,-178.0,5080.366666666666,5160.3,5236.366666666667,5408.2,5007.2,5164.9,5069.0,2932.0,5162.8,5056.427515121081
12/08/2011,5162.8,5320.0,5099.3,5320.0,155.60000000000036,-157.69999999999982,95.89999999999964,5111.633333333332,5080.366666666666,5160.3,5236.366666666667,5162.8,5007.2,5164.9,2933.0,5320.0,5169.350791562812
15/08/2011,5320.0,5377.2,5319.4,5350.6,157.19999999999982,155.60000000000036,-157.69999999999982,5163.333333333333,5111.633333333332,5080.366666666666,5160.3,5320.0,5162.8,5007.2,2934.0,5350.6,5333.6094975188635
16/08/2011,5350.6,5362.1,5265.8,5357.6,30.600000000000364,157.19999999999982,155.60000000000036,5277.8,5163.333333333333,5111.633333333332,5080.366666666666,5350.6,5320.0,5162.8,2935.0,5357.6,5354.946664112721
17/08/2011,5357.6,5371.1,5279.9,5331.6,7.0,30.600000000000364,157.19999999999982,5342.733333333334,5277.8,5163.333333333333,5111.633333333332,5357.6,5350.6,5320.0,2936.0,5331.6,5386.357216039722
18/08/2011,5331.6,5331.6,5041.6,5092.2,-26.0,7.0,30.600000000000364,5346.6,5342.733333333334,5277.8,5163.333333333333,5331.6,5357.6,5350.6,2937.0,5092.2,5380.1217330734335
19/08/2011,5092.2,5107.9,4929.5,5040.8,-239.40000000000055,-26.0,7.0,5260.466666666667,5346.6,5342.733333333334,5277.8,5092.2,5331.6,5357.6,2938.0,5040.8,5178.4752711196425
22/08/2011,5040.8,5183.0,4993.3,5095.3,-51.399999999999636,-239.40000000000055,-26.0,5154.866666666666,5260.466666666667,5346.6,5342.733333333334,5040.8,5092.2,5331.6,2939.0,5095.3,5101.547901549436
23/08/2011,5095.3,5193.2,5076.7,5129.4,54.5,-51.399999999999636,-239.40000000000055,5076.099999999999,5154.866666666666,5260.466666666667,5346.6,5095.3,5040.8,5092.2,2940.0,5129.4,5151.87521400277
24/08/2011,5129.4,5250.6,5098.1,5205.9,34.099999999999454,54.5,-51.399999999999636,5088.5,5076.099999999999,5154.866666666666,5260.466666666667,5129.4,5095.3,5040.8,2941.0,5205.9,5148.572280213216
25/08/2011,5205.9,5254.2,5102.1,5131.1,76.5,34.099999999999454,54.5,5143.533333333334,5088.5,5076.099999999999,5154.866666666666,5205.9,5129.4,5095.3,2942.0,5131.1,5226.5560252453215
26/08/2011,5131.1,5149.5,5014.8,5129.9,-74.79999999999927,76.5,34.099999999999454,5155.466666666666,5143.533333333334,5088.5,5076.099999999999,5131.1,5205.9,5129.4,2943.0,5129.9,5171.658925140051
30/08/2011,5129.9,5283.6,5129.9,5268.7,-1.2000000000007276,-74.79999999999927,76.5,5155.633333333333,5155.466666666666,5143.533333333334,5088.5,5129.9,5131.1,5205.9,2944.0,5268.7,5170.168084699182
31/08/2011,5268.7,5411.6,5258.6,5394.5,138.80000000000018,-1.2000000000007276,-74.79999999999927,5176.566666666667,5155.633333333333,5155.466666666666,5143.533333333334,5268.7,5129.9,5131.1,2945.0,5394.5,5303.952819976081
01/09/2011,5394.5,5449.7,5346.7,5418.6,125.80000000000018,138.80000000000018,-1.2000000000007276,5264.366666666666,5176.566666666667,5155.633333333333,5155.466666666666,5394.5,5268.7,5129.9,2946.0,5418.6,5404.199450681822
02/09/2011,5418.6,5418.6,5258.5,5292.0,24.100000000000364,125.80000000000018,138.80000000000018,5360.6,5264.366666666666,5176.566666666667,5155.633333333333,5418.6,5394.5,5268.7,2947.0,5292.0,5433.02453087495
05/09/2011,5292.0,5292.0,5097.7,5102.6,-126.60000000000036,24.100000000000364,125.80000000000018,5368.366666666667,5360.6,5264.366666666666,5176.566666666667,5292.0,5418.6,5394.5,2948.0,5102.6,5342.637113662154
06/09/2011,5102.6,5190.3,5086.8,5156.8,-189.39999999999964,-126.60000000000036,24.100000000000364,5271.066666666667,5368.366666666667,5360.6,5264.366666666666,5102.6,5292.0,5418.6,2949.0,5156.8,5189.888003198267
07/09/2011,5156.8,5322.2,5156.8,5318.6,54.19999999999982,-189.39999999999964,-126.60000000000036,5183.8,5271.066666666667,5368.366666666667,5360.6,5156.8,5102.6,5292.0,2950.0,5318.6,5217.574503254828
08/09/2011,5318.6,5369.8,5269.7,5340.4,161.80000000000018,54.19999999999982,-189.39999999999964,5192.666666666667,5183.8,5271.066666666667,5368.366666666667,5318.6,5156.8,5102.6,2951.0,5340.4,5338.793396482421
09/09/2011,5340.4,5352.0,5202.2,5214.6,21.799999999999272,161.80000000000018,54.19999999999982,5271.933333333333,5192.666666666667,5183.8,5271.066666666667,5340.4,5318.6,5156.8,2952.0,5214.6,5344.11154508791
12/09/2011,5214.6,5214.6,5059.2,5129.6,-125.79999999999927,21.799999999999272,161.80000000000018,5291.2,5271.933333333333,5192.666666666667,5183.8,5214.6,5340.4,5318.6,2953.0,5129.6,5254.87460634656
13/09/2011,5129.6,5203.1,5069.5,5174.3,-85.0,-125.79999999999927,21.799999999999272,5228.2,5291.2,5271.933333333333,5192.666666666667,5129.6,5214.6,5340.4,2954.0,5174.3,5198.111695270099
14/09/2011,5174.3,5270.4,5146.4,5227.0,44.69999999999982,-85.0,-125.79999999999927,5172.833333333333,5228.2,5291.2,5271.933333333333,5174.3,5129.6,5214.6,2955.0,5227.0,5230.200894367009
15/09/2011,5227.0,5366.7,5227.0,5337.5,52.69999999999982,44.69999999999982,-85.0,5176.966666666667,5172.833333333333,5228.2,5291.2,5227.0,5174.3,5129.6,2956.0,5337.5,5254.408753703222
16/09/2011,5337.5,5406.1,5337.5,5368.4,110.5,52.69999999999982,44.69999999999982,5246.266666666666,5176.966666666667,5172.833333333333,5228.2,5337.5,5227.0,5174.3,2957.0,5368.4,5352.546057573954
19/09/2011,5368.4,5368.4,5231.6,5259.6,30.899999999999636,110.5,52.69999999999982,5310.966666666666,5246.266666666666,5176.966666666667,5172.833333333333,5368.4,5337.5,5227.0,2958.0,5259.6,5390.18641654956
20/09/2011,5259.6,5377.4,5219.1,5363.7,-108.79999999999927,30.899999999999636,110.5,5321.833333333333,5310.966666666666,5246.266666666666,5176.966666666667,5259.6,5368.4,5337.5,2959.0,5363.7,5304.28540399185
21/09/2011,5363.7,5366.1,5268.8,5288.4,104.09999999999945,-108.79999999999927,30.899999999999636,5330.566666666667,5321.833333333333,5310.966666666666,5246.266666666666,5363.7,5259.6,5368.4,2960.0,5288.4,5398.088597065938
22/09/2011,5288.4,5288.4,5013.5,5041.6,-75.30000000000018,104.09999999999945,-108.79999999999927,5303.9,5330.566666666667,5321.833333333333,5310.966666666666,5288.4,5363.7,5259.6,2961.0,5041.6,5335.483678262923
23/09/2011,5041.6,5105.4,4928.1,5066.8,-246.79999999999927,-75.30000000000018,104.09999999999945,5231.233333333333,5303.9,5330.566666666667,5321.833333333333,5041.6,5288.4,5363.7,2962.0,5066.8,5108.3837948792625
26/09/2011,5066.8,5148.8,4974.0,5089.4,25.199999999999818,-246.79999999999927,-75.30000000000018,5132.266666666666,5231.233333333333,5303.9,5330.566666666667,5066.8,5041.6,5288.4,2963.0,5089.4,5128.263726990484
27/09/2011,5089.4,5294.0,5089.4,5294.0,22.599999999999454,25.199999999999818,-246.79999999999927,5065.933333333333,5132.266666666666,5231.233333333333,5303.9,5089.4,5066.8,5041.6,2964.0,5294.0,5135.703256921816
28/09/2011,5294.0,5314.3,5191.4,5217.6,204.60000000000036,22.599999999999454,25.199999999999818,5150.066666666667,5065.933333333333,5132.266666666666,5231.233333333333,5294.0,5089.4,5066.8,2965.0,5217.6,5301.2727779144425
29/09/2011,5217.6,5250.2,5160.8,5196.8,-76.39999999999964,204.60000000000036,22.599999999999454,5200.333333333333,5150.066666666667,5065.933333333333,5132.266666666666,5217.6,5294.0,5089.4,2966.0,5196.8,5235.053474493003
30/09/2011,5196.8,5197.3,5068.6,5128.5,-20.800000000000182,-76.39999999999964,204.60000000000036,5236.133333333334,5200.333333333333,5150.066666666667,5065.933333333333,5196.8,5217.6,5294.0,2967.0,5128.5,5221.3448254478
03/10/2011,5128.5,5128.5,4983.3,5075.5,-68.30000000000018,-20.800000000000182,-76.39999999999964,5180.966666666667,5236.133333333334,5200.333333333333,5150.066666666667,5128.5,5196.8,5217.6,2968.0,5075.5,5199.250895564009
04/10/2011,5075.5,5075.5,4868.6,4944.4,-53.0,-68.30000000000018,-20.800000000000182,5133.599999999999,5180.966666666667,5236.133333333334,5200.333333333333,5075.5,5128.5,5196.8,2969.0,4944.4,5128.008086181903
05/10/2011,4944.4,5121.4,4944.4,5102.2,-131.10000000000036,-53.0,-68.30000000000018,5049.466666666666,5133.599999999999,5180.966666666667,5236.133333333334,4944.4,5075.5,5128.5,2970.0,5102.2,5013.136488765538
06/10/2011,5102.2,5291.3,5102.2,5291.3,157.80000000000018,-131.10000000000036,-53.0,5040.7,5049.466666666666,5133.599999999999,5180.966666666667,5102.2,4944.4,5075.5,2971.0,5291.3,5136.468078853638
07/10/2011,5291.3,5370.9,5261.4,5303.4,189.10000000000036,157.80000000000018,-131.10000000000036,5112.633333333332,5040.7,5049.466666666666,5133.599999999999,5291.3,5102.2,4944.4,2972.0,5303.4,5296.963172509136
10/10/2011,5303.4,5413.4,5303.4,5399.0,12.099999999999454,189.10000000000036,157.80000000000018,5232.3,5112.633333333332,5040.7,5049.466666666666,5303.4,5291.3,5102.2,2973.0,5399.0,5305.1764413800765
11/10/2011,5399.0,5399.0,5330.4,5395.7,95.60000000000036,12.099999999999454,189.10000000000036,5331.233333333334,5232.3,5112.633333333332,5040.7,5399.0,5303.4,5291.3,2974.0,5395.7,5420.573534454867
12/10/2011,5395.7,5458.0,5348.2,5441.8,-3.300000000000182,95.60000000000036,12.099999999999454,5366.033333333333,5331.233333333334,5232.3,5112.633333333332,5395.7,5399.0,5303.4,2975.0,5441.8,5434.255459790653
13/10/2011,5441.8,5456.1,5368.4,5403.4,46.100000000000364,-3.300000000000182,95.60000000000036,5412.166666666667,5366.033333333333,5331.233333333334,5232.3,5441.8,5395.7,5399.0,2976.0,5403.4,5468.718501054397
14/10/2011,5403.4,5501.4,5395.6,5466.4,-38.400000000000546,46.100000000000364,-3.300000000000182,5413.633333333333,5412.166666666667,5366.033333333333,5331.233333333334,5403.4,5441.8,5395.7,2977.0,5466.4,5447.946315541441
17/10/2011,5466.4,5543.7,5405.2,5436.7,63.0,-38.400000000000546,46.100000000000364,5437.2,5413.633333333333,5412.166666666667,5366.033333333333,5466.4,5403.4,5441.8,2978.0,5436.7,5495.145374640261
18/10/2011,5436.7,5436.7,5348.6,5410.4,-29.699999999999818,63.0,-38.400000000000546,5435.5,5437.2,5413.633333333333,5412.166666666667,5436.7,5466.4,5403.4,2979.0,5410.4,5478.378241958699
19/10/2011,5410.4,5483.8,5410.4,5450.5,-26.300000000000182,-29.699999999999818,63.0,5437.833333333333,5435.5,5437.2,5413.633333333333,5410.4,5436.7,5466.4,2980.0,5450.5,5446.561436044776
20/10/2011,5450.5,5450.5,5363.2,5384.7,40.100000000000364,-26.300000000000182,-29.699999999999818,5432.533333333333,5437.833333333333,5435.5,5437.2,5450.5,5410.4,5436.7,2981.0,5384.7,5490.36029753943
21/10/2011,5384.7,5500.5,5384.7,5488.6,-65.80000000000018,40.100000000000364,-26.300000000000182,5415.2,5432.533333333333,5437.833333333333,5435.5,5384.7,5450.5,5410.4,2982.0,5488.6,5431.124363404981
24/10/2011,5488.6,5552.8,5487.2,5548.1,103.90000000000055,-65.80000000000018,40.100000000000364,5441.266666666667,5415.2,5432.533333333333,5437.833333333333,5488.6,5384.7,5450.5,2983.0,5548.1,5511.565848120715
25/10/2011,5548.1,5574.1,5465.5,5525.5,59.5,103.90000000000055,-65.80000000000018,5473.8,5441.266666666667,5415.2,5432.533333333333,5548.1,5488.6,5384.7,2984.0,5525.5,5574.068611043026
26/10/2011,5525.5,5576.6,5498.5,5553.2,-22.600000000000364,59.5,103.90000000000055,5520.733333333334,5473.8,5441.266666666667,5415.2,5525.5,5548.1,5488.6,2985.0,5553.2,5550.346037390761
27/10/2011,5553.2,5747.3,5553.2,5713.8,27.699999999999818,-22.600000000000364,59.5,5542.266666666666,5520.733333333334,5473.8,5441.266666666667,5553.2,5525.5,5548.1,2986.0,5713.8,5586.969686068146
28/10/2011,5713.8,5746.9,5685.0,5702.2,160.60000000000036,27.699999999999818,-22.600000000000364,5597.5,5542.266666666666,5520.733333333334,5473.8,5713.8,5553.2,5525.5,2987.0,5702.2,5739.438186578104
31/10/2011,5702.2,5702.2,5544.2,5544.2,-11.600000000000364,160.60000000000036,27.699999999999818,5656.400000000001,5597.5,5542.266666666666,5520.733333333334,5702.2,5713.8,5553.2,2988.0,5544.2,5725.648173364453
01/11/2011,5544.2,5544.2,5338.4,5421.6,-158.0,-11.600000000000364,160.60000000000036,5653.400000000001,5656.400000000001,5597.5,5542.266666666666,5544.2,5702.2,5713.8,2989.0,5421.6,5593.61112730558
02/11/2011,5421.6,5493.3,5383.4,5484.1,-122.59999999999945,-158.0,-11.600000000000364,5556.0,5653.400000000001,5656.400000000001,5597.5,5421.6,5544.2,5702.2,2990.0,5484.1,5502.76811824663
03/11/2011,5484.1,5564.5,5402.6,5545.6,62.5,-122.59999999999945,-158.0,5483.3,5556.0,5653.400000000001,5656.400000000001,5484.1,5421.6,5544.2,2991.0,5545.6,5539.666175527864
04/11/2011,5545.6,5599.5,5495.4,5527.2,61.5,62.5,-122.59999999999945,5483.766666666667,5483.3,5556.0,5653.400000000001,5545.6,5484.1,5421.6,2992.0,5527.2,5571.727680337192
07/11/2011,5527.2,5557.8,5432.2,5510.8,-18.400000000000546,61.5,62.5,5518.966666666667,5483.766666666667,5483.3,5556.0,5527.2,5545.6,5484.1,2993.0,5510.8,5550.024764225159
08/11/2011,5510.8,5616.0,5509.6,5567.3,-16.399999999999636,-18.400000000000546,61.5,5527.866666666666,5518.966666666667,5483.766666666667,5483.3,5510.8,5527.2,5545.6,2994.0,5567.3,5547.8215213633175
09/11/2011,5567.3,5615.8,5426.3,5460.4,56.5,-16.399999999999636,-18.400000000000546,5535.099999999999,5527.866666666666,5518.966666666667,5483.766666666667,5567.3,5510.8,5527.2,2995.0,5460.4,5603.941309246611
10/11/2011,5460.4,5497.2,5360.2,5444.8,-106.90000000000055,56.5,-16.399999999999636,5512.833333333333,5535.099999999999,5527.866666666666,5518.966666666667,5460.4,5567.3,5510.8,2996.0,5444.8,5513.008464070067
11/11/2011,5444.8,5548.8,5439.8,5545.4,-15.599999999999454,-106.90000000000055,56.5,5490.833333333333,5512.833333333333,5535.099999999999,5527.866666666666,5444.8,5460.4,5567.3,2997.0,5545.4,5482.645953087318
14/11/2011,5545.4,5575.2,5489.3,5519.0,100.59999999999945,-15.599999999999454,-106.90000000000055,5483.533333333333,5490.833333333333,5512.833333333333,5535.099999999999,5545.4,5444.8,5460.4,2998.0,5519.0,5582.691893286074
15/11/2011,5519.0,5551.4,5428.6,5517.4,-26.399999999999636,100.59999999999945,-15.599999999999454,5503.066666666667,5483.533333333333,5490.833333333333,5512.833333333333,5519.0,5545.4,5444.8,2999.0,5517.4,5548.105749334312
16/11/2011,5517.4,5562.9,5450.2,5509.0,-1.6000000000003638,-26.399999999999636,100.59999999999945,5527.266666666666,5503.066666666667,5483.533333333333,5490.833333333333,5517.4,5519.0,5545.4,3000.0,5509.0,5544.792791059387
17/11/2011,5509.0,5509.0,5366.1,5423.1,-8.399999999999636,-1.6000000000003638,-26.399999999999636,5515.133333333334,5527.266666666666,5503.066666666667,5483.533333333333,5509.0,5517.4,5519.0,3001.0,5423.1,5555.671980553412
18/11/2011,5423.1,5423.1,5347.9,5362.9,-85.89999999999964,-8.399999999999636,-1.6000000000003638,5483.166666666667,5515.133333333334,5527.266666666666,5503.066666666667,5423.1,5509.0,5517.4,3002.0,5362.9,5476.872276908318
21/11/2011,5362.9,5362.9,5221.7,5222.6,-60.20000000000073,-85.89999999999964,-8.399999999999636,5431.666666666667,5483.166666666667,5515.133333333334,5527.266666666666,5362.9,5423.1,5509.0,3003.0,5222.6,5418.0914885938755
22/11/2011,5222.6,5282.0,5206.8,5206.8,-140.29999999999927,-60.20000000000073,-85.89999999999964,5336.2,5431.666666666667,5483.166666666667,5515.133333333334,5222.6,5362.9,5423.1,3004.0,5206.8,5301.999714721459
23/11/2011,5206.8,5206.8,5139.8,5139.8,-15.800000000000182,-140.29999999999927,-60.20000000000073,5264.099999999999,5336.2,5431.666666666667,5483.166666666667,5206.8,5222.6,5362.9,3005.0,5139.8,5259.590744918692
24/11/2011,5139.8,5184.3,5099.0,5127.6,-67.0,-15.800000000000182,-140.29999999999927,5189.733333333334,5264.099999999999,5336.2,5431.666666666667,5139.8,5206.8,5222.6,3006.0,5127.6,5199.814397098704
25/11/2011,5127.6,5200.3,5075.2,5164.6,-12.199999999999818,-67.0,-15.800000000000182,5158.066666666667,5189.733333333334,5264.099999999999,5336.2,5127.6,5139.8,5206.8,3007.0,5164.6,5167.0325317600145
