Date,Open,High,Low,Close,change(att1)-1,change(att1)-2,change(att1)-3,moving_average(att1)-1,moving_average(att1)-2,moving_average(att1)-3,moving_average(att1)-4,att1-1,att1-2,att1-3,id,att1,prediction(att1)
13/04/2011,3998.29,4029.34,3984.01,4006.23,-62.09999999999991,-23.210000000000036,33.60999999999967,4025.736666666666,4042.97,4046.123333333333,4039.4,3976.6,4038.7,4061.91,2884.0,4006.23,3885.753890682706
14/04/2011,3986.26,3994.86,3949.01,3970.39,29.63000000000011,-62.09999999999991,-23.210000000000036,4007.1766666666663,4025.736666666666,4042.97,4046.123333333333,4006.23,3976.6,4038.7,2885.0,3970.39,3915.6628374937827
15/04/2011,3970.65,3977.66,3950.5,3974.48,-35.840000000000146,29.63000000000011,-62.09999999999991,3984.4066666666663,4007.1766666666663,4025.736666666666,4042.97,3970.39,4006.23,3976.6,2886.0,3974.48,3877.8996308270393
18/04/2011,3970.62,3971.29,3862.4,3881.24,4.0900000000001455,-35.840000000000146,29.63000000000011,3983.7000000000003,3984.4066666666663,4007.1766666666663,4025.736666666666,3974.48,3970.39,4006.23,2887.0,3881.24,3878.655674890728
19/04/2011,3899.68,3929.17,3895.38,3908.58,-93.24000000000024,4.0900000000001455,-35.840000000000146,3942.036666666667,3983.7000000000003,3984.4066666666663,4007.1766666666663,3881.24,3974.48,3970.39,2888.0,3908.58,3793.6632296080898
20/04/2011,3947.46,4008.74,3947.46,4004.62,27.340000000000146,-93.24000000000024,4.0900000000001455,3921.433333333333,3942.036666666667,3983.7000000000003,3984.4066666666663,3908.58,3881.24,3974.48,2889.0,4004.62,3814.264898226566
21/04/2011,4021.91,4034.5,4011.38,4021.88,96.03999999999996,27.340000000000146,-93.24000000000024,3931.4799999999996,3921.433333333333,3942.036666666667,3983.7000000000003,4004.62,3908.58,3881.24,2890.0,4021.88,3902.1119381403855
26/04/2011,4014.29,4048.0,4009.82,4045.29,17.26000000000022,96.03999999999996,27.340000000000146,3978.36,3931.4799999999996,3921.433333333333,3942.036666666667,4021.88,4004.62,3908.58,2891.0,4045.29,3913.515262196349
27/04/2011,4048.14,4084.32,4036.28,4067.72,23.409999999999854,17.26000000000022,96.03999999999996,4023.9300000000003,3978.36,3931.4799999999996,3921.433333333333,4045.29,4021.88,4004.62,2892.0,4067.72,3942.8970309456445
28/04/2011,4095.42,4107.9,4080.15,4104.9,22.429999999999836,23.409999999999854,17.26000000000022,4044.963333333333,4023.9300000000003,3978.36,3931.4799999999996,4067.72,4045.29,4021.88,2893.0,4104.9,3969.9743045075843
29/04/2011,4093.61,4110.41,4084.47,4106.92,37.179999999999836,22.429999999999836,23.409999999999854,4072.6366666666668,4044.963333333333,4023.9300000000003,3978.36,4104.9,4067.72,4045.29,2894.0,4106.92,4005.2689489490276
02/05/2011,4137.75,4137.97,4108.77,4108.77,2.0200000000004366,37.179999999999836,22.429999999999836,4093.18,4072.6366666666668,4044.963333333333,4023.9300000000003,4106.92,4104.9,4067.72,2895.0,4108.77,4009.9499283578643
03/05/2011,4105.35,4107.76,4070.69,4096.84,1.8500000000003638,2.0200000000004366,37.179999999999836,4106.863333333334,4093.18,4072.6366666666668,4044.963333333333,4108.77,4106.92,4104.9,2896.0,4096.84,4014.1303702866226
04/05/2011,4089.64,4116.66,4032.22,4043.13,-11.930000000000291,1.8500000000003638,2.0200000000004366,4104.176666666667,4106.863333333334,4093.18,4072.6366666666668,4096.84,4108.77,4106.92,2897.0,4043.13,4005.3276871135704
05/05/2011,4039.1,4052.23,3981.19,4004.87,-53.710000000000036,-11.930000000000291,1.8500000000003638,4082.913333333334,4104.176666666667,4106.863333333334,4093.18,4043.13,4096.84,4108.77,2898.0,4004.87,3954.835159999538
06/05/2011,4008.43,4064.5,3991.53,4058.01,-38.26000000000022,-53.710000000000036,-11.930000000000291,4048.28,4082.913333333334,4104.176666666667,4106.863333333334,4004.87,4043.13,4096.84,2899.0,4058.01,3918.494136053161
09/05/2011,4037.91,4058.03,3993.67,4007.26,53.14000000000033,-38.26000000000022,-53.710000000000036,4035.3366666666666,4048.28,4082.913333333334,4104.176666666667,4058.01,4004.87,4043.13,2900.0,4007.26,3965.7633182080303
10/05/2011,4011.33,4072.16,4006.94,4052.51,-50.75,53.14000000000033,-38.26000000000022,4023.3799999999997,4035.3366666666666,4048.28,4082.913333333334,4007.26,4058.01,4004.87,2901.0,4052.51,3913.560107419732
11/05/2011,4062.43,4076.66,4047.82,4058.08,45.25,-50.75,53.14000000000033,4039.26,4023.3799999999997,4035.3366666666666,4048.28,4052.51,4007.26,4058.01,2902.0,4058.08,3955.266165886006
12/05/2011,4015.8,4025.14,3986.93,4023.29,5.569999999999709,45.25,-50.75,4039.2833333333333,4039.26,4023.3799999999997,4035.3366666666666,4058.08,4052.51,4007.26,2903.0,4023.29,3962.7604213655977
13/05/2011,4046.22,4067.59,4011.44,4018.85,-34.789999999999964,5.569999999999709,45.25,4044.626666666667,4039.2833333333333,4039.26,4023.3799999999997,4023.29,4058.08,4052.51,2904.0,4018.85,3927.8703611731007
16/05/2011,3975.38,3998.37,3955.93,3989.82,-4.440000000000055,-34.789999999999964,5.569999999999709,4033.4066666666663,4044.626666666667,4039.2833333333333,4039.26,4018.85,4023.29,4058.08,2905.0,3989.82,3928.0434994027883
17/05/2011,3973.12,4003.56,3941.58,3941.58,-29.029999999999745,-4.440000000000055,-34.789999999999964,4010.653333333333,4033.4066666666663,4044.626666666667,4039.2833333333333,3989.82,4018.85,4023.29,2906.0,3941.58,3899.347152226153
18/05/2011,3976.79,3990.7,3956.22,3978.0,-48.24000000000024,-29.029999999999745,-4.440000000000055,3983.4166666666665,4010.653333333333,4033.4066666666663,4044.626666666667,3941.58,3989.82,4018.85,2907.0,3978.0,3851.3905639260074
19/05/2011,4001.32,4046.07,3978.18,4027.74,36.42000000000007,-48.24000000000024,-29.029999999999745,3969.7999999999997,3983.4166666666665,4010.653333333333,4033.4066666666663,3978.0,3941.58,3989.82,2908.0,4027.74,3885.0131201598288
20/05/2011,4023.09,4050.57,3983.13,3990.85,49.73999999999978,36.42000000000007,-48.24000000000024,3982.44,3969.7999999999997,3983.4166666666665,4010.653333333333,4027.74,3978.0,3941.58,2909.0,3990.85,3927.1001328541997
23/05/2011,3934.36,3937.01,3903.9,3906.98,-36.88999999999987,49.73999999999978,36.42000000000007,3998.8633333333332,3982.44,3969.7999999999997,3983.4166666666665,3990.85,4027.74,3978.0,2910.0,3906.98,3891.8287520879867
24/05/2011,3915.11,3934.52,3907.16,3916.88,-83.86999999999989,-36.88999999999987,49.73999999999978,3975.19,3998.8633333333332,3982.44,3969.7999999999997,3906.98,3990.85,4027.74,2911.0,3916.88,3816.21676657577
25/05/2011,3889.72,3937.54,3884.55,3928.99,9.900000000000091,-83.86999999999989,-36.88999999999987,3938.236666666666,3975.19,3998.8633333333332,3982.44,3916.88,3906.98,3990.85,2912.0,3928.99,3827.907252515185
26/05/2011,3937.05,3949.17,3904.06,3917.22,12.109999999999673,9.900000000000091,-83.86999999999989,3917.616666666667,3938.236666666666,3975.19,3998.8633333333332,3928.99,3916.88,3906.98,2913.0,3917.22,3833.597405154902
27/05/2011,3958.6,3979.07,3940.86,3950.98,-11.769999999999982,12.109999999999673,9.900000000000091,3921.03,3917.616666666667,3938.236666666666,3975.19,3917.22,3928.99,3916.88,2914.0,3950.98,3818.1457255953064
30/05/2011,3947.16,3963.28,3931.53,3942.53,33.76000000000022,-11.769999999999982,12.109999999999673,3932.396666666666,3921.03,3917.616666666667,3938.236666666666,3950.98,3917.22,3928.99,2915.0,3942.53,3852.1355124668894
31/05/2011,3967.63,4015.25,3959.91,4006.94,-8.449999999999818,33.76000000000022,-11.769999999999982,3936.91,3932.396666666666,3921.03,3917.616666666667,3942.53,3950.98,3917.22,2916.0,4006.94,3843.8974403878906
01/06/2011,4014.84,4015.85,3956.07,3964.81,64.40999999999985,-8.449999999999818,33.76000000000022,3966.816666666667,3936.91,3932.396666666666,3921.03,4006.94,3942.53,3950.98,2917.0,3964.81,3904.4705838823193
02/06/2011,3930.59,3937.0,3889.87,3889.87,-42.13000000000011,64.40999999999985,-8.449999999999818,3971.4266666666667,3966.816666666667,3936.91,3932.396666666666,3964.81,4006.94,3942.53,2918.0,3889.87,3867.1142166970535
03/06/2011,3899.16,3905.59,3845.39,3890.68,-74.94000000000005,-42.13000000000011,64.40999999999985,3953.873333333333,3971.4266666666667,3966.816666666667,3936.91,3889.87,3964.81,4006.94,2919.0,3890.68,3795.6625429008086
06/06/2011,3875.63,3881.96,3851.83,3863.4,0.8099999999999454,-74.94000000000005,-42.13000000000011,3915.1200000000003,3953.873333333333,3971.4266666666667,3966.816666666667,3890.68,3889.87,3964.81,2920.0,3863.4,3801.905964537666
07/06/2011,3863.83,3889.97,3855.99,3871.92,-27.279999999999745,0.8099999999999454,-74.94000000000005,3881.316666666666,3915.1200000000003,3953.873333333333,3971.4266666666667,3863.4,3890.68,3889.87,2921.0,3871.92,3770.149939230695
08/06/2011,3857.65,3864.37,3826.07,3837.98,8.519999999999982,-27.279999999999745,0.8099999999999454,3875.3333333333335,3881.316666666666,3915.1200000000003,3953.873333333333,3871.92,3863.4,3890.68,2922.0,3837.98,3773.5144290388416
09/06/2011,3835.25,3884.73,3823.15,3878.65,-33.940000000000055,8.519999999999982,-27.279999999999745,3857.7666666666664,3875.3333333333335,3881.316666666666,3915.1200000000003,3837.98,3871.92,3863.4,2923.0,3878.65,3742.112421057808
10/06/2011,3865.74,3876.55,3798.88,3805.09,40.67000000000007,-33.940000000000055,8.519999999999982,3862.85,3857.7666666666664,3875.3333333333335,3881.316666666666,3878.65,3837.98,3871.92,2924.0,3805.09,3777.7794734367812
13/06/2011,3807.46,3828.23,3796.3,3807.61,-73.55999999999995,40.67000000000007,-33.940000000000055,3840.5733333333337,3862.85,3857.7666666666664,3875.3333333333335,3805.09,3878.65,3837.98,2925.0,3807.61,3708.6853509292882
14/06/2011,3830.79,3877.81,3829.91,3864.58,2.519999999999982,-73.55999999999995,40.67000000000007,3830.4500000000003,3840.5733333333337,3862.85,3857.7666666666664,3807.61,3805.09,3878.65,2926.0,3864.58,3707.272917767929
15/06/2011,3851.23,3858.64,3800.32,3806.85,56.9699999999998,2.519999999999982,-73.55999999999995,3825.76,3830.4500000000003,3840.5733333333337,3862.85,3864.58,3807.61,3805.09,2927.0,3806.85,3764.434277471859
16/06/2011,3775.38,3795.48,3743.97,3792.31,-57.73000000000002,56.9699999999998,2.519999999999982,3826.346666666667,3825.76,3830.4500000000003,3840.5733333333337,3806.85,3864.58,3807.61,2928.0,3792.31,3703.520528154761
17/06/2011,3774.55,3843.45,3742.31,3823.74,-14.539999999999964,-57.73000000000002,56.9699999999998,3821.2466666666664,3826.346666666667,3825.76,3830.4500000000003,3792.31,3806.85,3864.58,2929.0,3823.74,3691.3113490079104
20/06/2011,3758.98,3806.67,3755.29,3799.66,31.429999999999836,-14.539999999999964,-57.73000000000002,3807.633333333333,3821.2466666666664,3826.346666666667,3825.76,3823.74,3792.31,3806.85,2930.0,3799.66,3725.510872605322
21/06/2011,3820.05,3879.44,3820.05,3877.07,-24.079999999999927,31.429999999999836,-14.539999999999964,3805.236666666666,3807.633333333333,3821.2466666666664,3826.346666666667,3799.66,3823.74,3792.31,2931.0,3877.07,3696.6916095532933
22/06/2011,3875.11,3885.23,3853.89,3871.37,77.41000000000031,-24.079999999999927,31.429999999999836,3833.49,3805.236666666666,3807.633333333333,3821.2466666666664,3877.07,3799.66,3823.74,2932.0,3871.37,3770.845243361704
23/06/2011,3852.48,3857.89,3774.27,3787.79,-5.700000000000273,77.41000000000031,-24.079999999999927,3849.3666666666663,3833.49,3805.236666666666,3807.633333333333,3871.37,3877.07,3799.66,2933.0,3787.79,3766.2326632076347
24/06/2011,3838.5,3867.13,3775.35,3784.8,-83.57999999999993,-5.700000000000273,77.41000000000031,3845.41,3849.3666666666663,3833.49,3805.236666666666,3787.79,3871.37,3877.07,2934.0,3784.8,3686.164041490578
27/06/2011,3775.75,3803.29,3769.61,3796.55,-2.9899999999997817,-83.57999999999993,-5.700000000000273,3814.653333333333,3845.41,3849.3666666666663,3833.49,3784.8,3787.79,3871.37,2935.0,3796.55,3690.3903322231663
28/06/2011,3810.51,3867.9,3806.35,3851.89,11.75,-2.9899999999997817,-83.57999999999993,3789.713333333333,3814.653333333333,3845.41,3849.3666666666663,3796.55,3784.8,3787.79,2936.0,3851.89,3698.5287500262034
29/06/2011,3875.8,3935.94,3868.92,3924.23,55.33999999999969,11.75,-2.9899999999997817,3811.08,3789.713333333333,3814.653333333333,3845.41,3851.89,3796.55,3784.8,2937.0,3924.23,3744.738661741291
30/06/2011,3937.26,3982.42,3926.28,3982.21,72.34000000000015,55.33999999999969,11.75,3857.556666666667,3811.08,3789.713333333333,3814.653333333333,3924.23,3851.89,3796.55,2938.0,3982.21,3813.964420845797
01/07/2011,3981.96,4023.59,3967.46,4007.35,57.98000000000002,72.34000000000015,55.33999999999969,3919.443333333333,3857.556666666667,3811.08,3789.713333333333,3982.21,3924.23,3851.89,2939.0,4007.35,3870.823776713404
04/07/2011,4010.37,4010.37,3996.58,4003.11,25.139999999999873,57.98000000000002,72.34000000000015,3971.263333333334,3919.443333333333,3857.556666666667,3811.08,4007.35,3982.21,3924.23,2940.0,4003.11,3900.9104030573717
05/07/2011,3997.48,3998.83,3973.68,3978.83,-4.239999999999782,25.139999999999873,57.98000000000002,3997.556666666667,3971.263333333334,3919.443333333333,3857.556666666667,4003.11,4007.35,3982.21,2941.0,3978.83,3903.0586543059117
06/07/2011,3981.38,3981.9,3941.65,3961.34,-24.2800000000002,-4.239999999999782,25.139999999999873,3996.4300000000003,3997.556666666667,3971.263333333334,3919.443333333333,3978.83,4003.11,4007.35,2942.0,3961.34,3884.185562797471
07/07/2011,3981.79,4020.33,3960.24,3979.96,-17.48999999999978,-24.2800000000002,-4.239999999999782,3981.0933333333337,3996.4300000000003,3997.556666666667,3971.263333333334,3961.34,3978.83,4003.11,2943.0,3979.96,3868.8863991614226
08/07/2011,3995.43,3999.45,3912.77,3913.55,18.61999999999989,-17.48999999999978,-24.2800000000002,3973.376666666667,3981.0933333333337,3996.4300000000003,3997.556666666667,3979.96,3961.34,3978.83,2944.0,3913.55,3885.314169855631
11/07/2011,3878.6,3890.07,3789.85,3807.51,-66.40999999999985,18.61999999999989,-17.48999999999978,3951.616666666667,3973.376666666667,3981.0933333333337,3996.4300000000003,3913.55,3979.96,3961.34,2945.0,3807.51,3821.030314891149
12/07/2011,3742.2,3786.54,3717.58,3774.12,-106.03999999999996,-66.40999999999985,18.61999999999989,3900.34,3951.616666666667,3973.376666666667,3981.0933333333337,3807.51,3913.55,3979.96,2946.0,3774.12,3718.264518540831
13/07/2011,3755.51,3800.87,3748.48,3793.27,-33.39000000000033,-106.03999999999996,-66.40999999999985,3831.726666666667,3900.34,3951.616666666667,3973.376666666667,3774.12,3807.51,3913.55,2947.0,3793.27,3687.974329482846
14/07/2011,3754.57,3782.05,3743.89,3751.23,19.15000000000009,-33.39000000000033,-106.03999999999996,3791.633333333333,3831.726666666667,3900.34,3951.616666666667,3793.27,3774.12,3807.51,2948.0,3751.23,3698.7486360549387
15/07/2011,3730.5,3748.05,3706.82,3726.59,-42.039999999999964,19.15000000000009,-33.39000000000033,3772.873333333333,3791.633333333333,3831.726666666667,3900.34,3751.23,3793.27,3774.12,2949.0,3726.59,3650.8488207099513
18/07/2011,3697.54,3698.96,3645.79,3650.71,-24.639999999999873,-42.039999999999964,19.15000000000009,3757.03,3772.873333333333,3791.633333333333,3831.726666666667,3726.59,3751.23,3793.27,2950.0,3650.71,3625.6678601176773
19/07/2011,3671.13,3705.15,3664.68,3694.95,-75.88000000000011,-24.639999999999873,-42.039999999999964,3709.5099999999998,3757.03,3772.873333333333,3791.633333333333,3650.71,3726.59,3751.23,2951.0,3694.95,3555.0900594999157
20/07/2011,3724.57,3759.48,3709.95,3754.6,44.23999999999978,-75.88000000000011,-24.639999999999873,3690.75,3709.5099999999998,3757.03,3772.873333333333,3694.95,3650.71,3726.59,2952.0,3754.6,3592.0656896667742
21/07/2011,3769.86,3839.96,3712.21,3816.75,59.65000000000009,44.23999999999978,-75.88000000000011,3700.0866666666666,3690.75,3709.5099999999998,3757.03,3754.6,3694.95,3650.71,2953.0,3816.75,3645.276517569795
22/07/2011,3855.43,3866.34,3817.61,3842.7,62.15000000000009,59.65000000000009,44.23999999999978,3755.433333333333,3700.0866666666666,3690.75,3709.5099999999998,3816.75,3754.6,3694.95,2954.0,3842.7,3699.884984130171
25/07/2011,3813.5,3845.06,3808.16,3812.97,25.949999999999818,62.15000000000009,59.65000000000009,3804.683333333333,3755.433333333333,3700.0866666666666,3690.75,3842.7,3816.75,3754.6,2955.0,3812.97,3730.8200943968777
26/07/2011,3819.23,3835.1,3767.53,3787.88,-29.730000000000018,25.949999999999818,62.15000000000009,3824.14,3804.683333333333,3755.433333333333,3700.0866666666666,3812.97,3842.7,3816.75,2956.0,3787.88,3707.566467045969
27/07/2011,3774.54,3776.98,3711.19,3734.07,-25.08999999999969,-29.730000000000018,25.949999999999818,3814.5166666666664,3824.14,3804.683333333333,3755.433333333333,3787.88,3812.97,3842.7,2957.0,3734.07,3688.2782802878987
28/07/2011,3706.98,3721.37,3669.27,3712.66,-53.809999999999945,-25.08999999999969,-29.730000000000018,3778.306666666667,3814.5166666666664,3824.14,3804.683333333333,3734.07,3787.88,3812.97,2958.0,3712.66,3638.500992029256
29/07/2011,3661.32,3691.09,3630.75,3672.77,-21.41000000000031,-53.809999999999945,-25.08999999999969,3744.8700000000003,3778.306666666667,3814.5166666666664,3824.14,3712.66,3734.07,3787.88,2959.0,3672.77,3614.770983224867
01/08/2011,3718.11,3722.59,3585.62,3588.05,-39.88999999999987,-21.41000000000031,-53.809999999999945,3706.5,3744.8700000000003,3778.306666666667,3814.5166666666664,3672.77,3712.66,3734.07,2960.0,3588.05,3575.0682693830877
02/08/2011,3567.51,3592.3,3522.79,3522.79,-84.7199999999998,-39.88999999999987,-21.41000000000031,3657.8266666666664,3706.5,3744.8700000000003,3778.306666666667,3588.05,3672.77,3712.66,2961.0,3522.79,3488.464323335914
03/08/2011,3472.94,3518.55,3441.39,3454.94,-65.26000000000022,-84.7199999999998,-39.88999999999987,3594.536666666667,3657.8266666666664,3706.5,3744.8700000000003,3522.79,3588.05,3672.77,2962.0,3454.94,3423.903595352966
04/08/2011,3515.11,3515.11,3315.34,3320.35,-67.84999999999991,-65.26000000000022,-84.7199999999998,3521.9266666666667,3594.536666666667,3657.8266666666664,3706.5,3454.94,3522.79,3588.05,2963.0,3320.35,3356.3344815509845
05/08/2011,3218.39,3389.87,3218.39,3278.56,-134.59000000000015,-67.84999999999991,-65.26000000000022,3432.693333333333,3521.9266666666667,3594.536666666667,3657.8266666666664,3320.35,3454.94,3522.79,2964.0,3278.56,3217.6957924687554
08/08/2011,3254.36,3333.61,3125.19,3125.19,-41.789999999999964,-134.59000000000015,-67.84999999999991,3351.2833333333333,3432.693333333333,3521.9266666666667,3594.536666666667,3278.56,3320.35,3454.94,2965.0,3125.19,3171.7517720479264
09/08/2011,3131.84,3201.68,2979.87,3176.19,-153.3699999999999,-41.789999999999964,-134.59000000000015,3241.366666666667,3351.2833333333333,3432.693333333333,3521.9266666666667,3125.19,3278.56,3320.35,2966.0,3176.19,3025.291716540002
10/08/2011,3235.8,3235.8,3001.25,3002.99,51.0,-153.3699999999999,-41.789999999999964,3193.3133333333335,3241.366666666667,3351.2833333333333,3432.693333333333,3176.19,3125.19,3278.56,2967.0,3002.99,3055.8818468324316
11/08/2011,3101.87,3101.87,2891.11,3089.66,-173.20000000000027,51.0,-153.3699999999999,3101.4566666666665,3193.3133333333335,3241.366666666667,3351.2833333333333,3002.99,3176.19,3125.19,2968.0,3089.66,2902.172909235325
12/08/2011,3094.84,3216.67,3017.19,3213.88,86.67000000000007,-173.20000000000027,51.0,3089.6133333333332,3101.4566666666665,3193.3133333333335,3241.366666666667,3089.66,3002.99,3176.19,2969.0,3213.88,2948.8931594295636
15/08/2011,3248.14,3259.59,3201.12,3239.06,124.22000000000025,86.67000000000007,-173.20000000000027,3102.1766666666663,3089.6133333333332,3101.4566666666665,3193.3133333333335,3213.88,3089.66,3002.99,2970.0,3239.06,3095.364367048259
